,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
941,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
942,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
943,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,4.0,9.0,773.0,False,1.0,786.0,P,S,S,Ofracculy,Vines,01,01
944,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,791.0,False,1.0,791.0,P,S,S,Ofracculy,Vines,01,01
945,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
946,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
947,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
948,Europa,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
949,Earth,False,TRAPPIST-1e,31.0,False,1633.0,4.0,49.0,6.0,0.0,False,1.0,1692.0,P,S,S,Ofracculy,Vines,01,01
950,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
951,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
952,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
953,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
954,Earth,False,TRAPPIST-1e,44.0,False,0.0,131.0,267.0,554.0,0.0,False,1.0,952.0,P,S,S,Ofracculy,Vines,01,01
955,Earth,False,TRAPPIST-1e,20.0,False,0.0,15.0,122.0,1125.0,0.0,False,1.0,1262.0,P,S,S,Ofracculy,Vines,01,01
956,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
957,Earth,False,55 Cancri e,36.0,False,1.0,1410.0,0.0,1.0,0.0,True,1.0,1412.0,P,S,S,Ofracculy,Vines,01,01
958,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
959,Earth,False,TRAPPIST-1e,15.0,False,48.0,6.0,0.0,954.0,0.0,False,1.0,1008.0,P,S,S,Ofracculy,Vines,01,01
960,Earth,False,55 Cancri e,18.0,False,187.0,12.0,0.0,1277.0,0.0,False,1.0,1476.0,P,S,S,Ofracculy,Vines,01,01
961,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
962,Earth,False,55 Cancri e,54.0,False,0.0,5.0,0.0,594.0,209.0,False,1.0,808.0,P,S,S,Ofracculy,Vines,01,01
963,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
964,Earth,False,TRAPPIST-1e,20.0,False,759.0,0.0,106.0,202.0,0.0,False,1.0,1067.0,P,S,S,Ofracculy,Vines,01,01
965,Earth,True,TRAPPIST-1e,21.0,False,224.16092358180967,0.0,0.0,0.0,0.0,False,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
966,Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
967,Mars,False,TRAPPIST-1e,46.0,False,1454.0,0.0,81.0,38.0,0.0,False,1.0,1573.0,P,S,S,Ofracculy,Vines,01,01
968,Mars,False,TRAPPIST-1e,31.0,False,231.0,0.0,173.32063492063492,279.0,9.0,False,1.0,692.3206349206349,P,S,S,Ofracculy,Vines,01,01
969,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
970,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
971,Earth,False,TRAPPIST-1e,23.0,False,1081.0,0.0,0.0,0.0,7.0,False,1.0,1088.0,P,S,S,Ofracculy,Vines,01,01
972,Earth,False,TRAPPIST-1e,14.0,False,756.0,84.0,0.0,8.0,99.0,False,1.0,947.0,P,S,S,Ofracculy,Vines,01,01
973,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
974,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
975,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,675.0,213.0,False,1.0,888.0,P,S,S,Ofracculy,Vines,01,01
976,Mars,False,55 Cancri e,13.0,False,4.0,0.0,1973.0,0.0,39.0,True,1.0,2016.0,P,S,S,Ofracculy,Vines,01,01
977,Earth,True,PSO J318.5-22,24.0,False,0.0,457.43217554564654,0.0,0.0,0.0,True,1.0,457.43217554564654,P,S,S,Ofracculy,Vines,01,01
978,Earth,False,TRAPPIST-1e,47.0,False,0.0,306.0,84.0,499.0,0.0,False,1.0,889.0,P,S,S,Ofracculy,Vines,01,01
979,Earth,False,PSO J318.5-22,15.0,False,521.0,162.0,62.0,5.0,0.0,True,1.0,750.0,P,S,S,Ofracculy,Vines,01,01
980,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
981,Earth,False,TRAPPIST-1e,49.0,False,0.0,0.0,1526.0,960.0,0.0,False,1.0,2486.0,P,S,S,Ofracculy,Vines,01,01
982,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
983,Europa,False,TRAPPIST-1e,44.0,False,0.0,2349.0,7.0,815.0,10896.0,False,1.0,14067.0,P,S,S,Ofracculy,Vines,01,01
984,Earth,False,TRAPPIST-1e,16.0,False,507.0,0.0,0.0,0.0,303.99695157697266,False,1.0,810.9969515769726,P,S,S,Ofracculy,Vines,01,01
985,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
986,Earth,False,TRAPPIST-1e,20.0,False,0.0,537.0,612.0,3.0,0.0,True,1.0,1152.0,P,S,S,Ofracculy,Vines,01,01
987,Mars,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
988,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
989,Earth,False,TRAPPIST-1e,21.0,False,2.0,447.0,81.0,74.0,303.99695157697266,False,1.0,907.9969515769726,P,S,S,Ofracculy,Vines,01,01
990,Earth,False,55 Cancri e,22.0,False,224.16092358180967,0.0,21.0,0.0,0.0,False,1.0,245.16092358180967,P,S,S,Ofracculy,Vines,01,01
991,Earth,False,PSO J318.5-22,27.0,False,182.0,0.0,0.0,0.0,376.0,False,1.0,558.0,P,S,S,Ofracculy,Vines,01,01
992,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,828.0,0.0,96.0,True,1.0,924.0,P,S,S,Ofracculy,Vines,01,01
993,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
994,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
995,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
996,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,27.0,53.0,677.0,False,1.0,757.0,P,S,S,Ofracculy,Vines,01,01
997,Earth,False,TRAPPIST-1e,57.0,False,224.16092358180967,20.0,157.0,21.0,689.0,False,1.0,1111.1609235818096,P,S,S,Ofracculy,Vines,01,01
998,Earth,False,TRAPPIST-1e,26.0,False,0.0,773.0,48.0,0.0,149.0,False,1.0,970.0,P,S,S,Ofracculy,Vines,01,01
999,Earth,False,TRAPPIST-1e,38.0,False,0.0,3262.0,0.0,295.0,1374.0,True,1.0,4931.0,P,S,S,Ofracculy,Vines,01,01
1000,Europa,True,TRAPPIST-1e,15.0,False,0.0,457.43217554564654,0.0,0.0,0.0,True,1.0,457.43217554564654,P,S,S,Ofracculy,Vines,01,01
1001,Mars,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1002,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1003,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1004,Earth,False,TRAPPIST-1e,35.0,False,415.0,1328.0,0.0,14.0,60.0,False,1.0,1817.0,P,S,S,Ofracculy,Vines,01,01
1005,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1006,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1007,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1008,Earth,False,TRAPPIST-1e,37.0,False,0.0,113.0,0.0,283.0,455.0,False,1.0,851.0,P,S,S,Ofracculy,Vines,01,01
1009,Earth,False,55 Cancri e,25.0,False,79.0,709.0,0.0,0.0,0.0,False,1.0,788.0,P,S,S,Ofracculy,Vines,01,01
1010,Earth,False,55 Cancri e,41.0,False,638.0,0.0,133.0,0.0,303.99695157697266,False,1.0,1074.9969515769726,P,S,S,Ofracculy,Vines,01,01
1011,Mars,False,TRAPPIST-1e,50.0,False,202.0,457.43217554564654,1108.0,0.0,0.0,False,1.0,1767.4321755456465,P,S,S,Ofracculy,Vines,01,01
1012,Mars,False,TRAPPIST-1e,33.0,False,694.0,0.0,60.0,564.0,0.0,False,1.0,1318.0,P,S,S,Ofracculy,Vines,01,01
1013,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1014,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1015,Mars,False,TRAPPIST-1e,18.0,False,556.0,0.0,0.0,852.0,6.0,True,1.0,1414.0,P,S,S,Ofracculy,Vines,01,01
1016,Earth,False,TRAPPIST-1e,31.0,False,0.0,1.0,0.0,16.0,843.0,False,1.0,860.0,P,S,S,Ofracculy,Vines,01,01
1017,Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1018,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1019,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1020,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1021,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,641.0,0.0,True,1.0,641.0,P,S,S,Ofracculy,Vines,01,01
1022,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1023,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1024,Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1025,Europa,False,TRAPPIST-1e,26.0,False,0.0,565.0,1.0,677.0,794.0,False,1.0,2037.0,P,S,S,Ofracculy,Vines,01,01
1026,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1027,Mars,False,TRAPPIST-1e,23.0,False,1862.0,59.0,18.0,192.0,0.0,True,1.0,2131.0,P,S,S,Ofracculy,Vines,01,01
1028,Earth,False,TRAPPIST-1e,60.0,False,437.0,2.0,0.0,0.0,365.0,False,1.0,804.0,P,S,S,Ofracculy,Vines,01,01
1029,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1030,Earth,False,TRAPPIST-1e,28.82793046746535,False,233.0,0.0,0.0,0.0,488.0,False,1.0,721.0,P,S,S,Ofracculy,Vines,01,01
1031,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1032,Earth,False,PSO J318.5-22,22.0,False,0.0,78.0,642.0,0.0,0.0,False,1.0,720.0,P,S,S,Ofracculy,Vines,01,01
1033,Mars,False,TRAPPIST-1e,18.0,False,490.0,355.0,298.0,245.0,0.0,False,1.0,1388.0,P,S,S,Ofracculy,Vines,01,01
1034,Mars,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1035,Mars,False,TRAPPIST-1e,18.0,False,787.0,0.0,106.0,1710.0,0.0,False,1.0,2603.0,P,S,S,Ofracculy,Vines,01,01
1036,Mars,False,TRAPPIST-1e,29.0,False,528.0,271.0,99.0,0.0,130.0,False,1.0,1028.0,P,S,S,Ofracculy,Vines,01,01
1037,Mars,False,PSO J318.5-22,39.0,False,173.0,0.0,660.0,1.0,781.0,False,1.0,1615.0,P,S,S,Ofracculy,Vines,01,01
1038,Earth,False,TRAPPIST-1e,17.0,False,82.0,0.0,263.0,16.0,515.0,False,1.0,876.0,P,S,S,Ofracculy,Vines,01,01
1039,Mars,False,TRAPPIST-1e,58.0,False,55.0,0.0,756.0,246.0,100.0,False,1.0,1157.0,P,S,S,Ofracculy,Vines,01,01
1040,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1041,Europa,False,TRAPPIST-1e,23.0,False,0.0,24.0,0.0,55.0,7516.0,False,1.0,7595.0,P,S,S,Ofracculy,Vines,01,01
1042,Europa,False,55 Cancri e,26.0,False,8.0,6138.0,0.0,3.0,754.0,True,1.0,6903.0,P,S,S,Ofracculy,Vines,01,01
1043,Europa,False,55 Cancri e,40.0,False,0.0,4076.0,6124.0,58.0,100.0,True,1.0,10358.0,P,S,S,Ofracculy,Vines,01,01
1044,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,719.0,True,1.0,719.0,P,S,S,Ofracculy,Vines,01,01
1045,Mars,False,TRAPPIST-1e,38.0,True,936.0,0.0,363.0,0.0,0.0,False,1.0,1299.0,P,S,S,Ofracculy,Vines,01,01
1046,Mars,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1047,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1048,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1049,Earth,False,TRAPPIST-1e,36.0,False,0.0,3011.0,0.0,0.0,98.0,True,1.0,3109.0,P,S,S,Ofracculy,Vines,01,01
1050,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1051,Earth,False,TRAPPIST-1e,18.0,False,855.0,0.0,51.0,0.0,0.0,False,1.0,906.0,P,S,S,Ofracculy,Vines,01,01
1052,Earth,False,PSO J318.5-22,55.0,False,98.0,46.0,0.0,743.0,0.0,True,1.0,887.0,P,S,S,Ofracculy,Vines,01,01
1053,Europa,False,TRAPPIST-1e,28.0,False,0.0,402.0,0.0,135.0,9010.0,False,1.0,9547.0,P,S,S,Ofracculy,Vines,01,01
1054,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1055,Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,787.0,3.0,False,1.0,792.0,P,S,S,Ofracculy,Vines,01,01
1056,Mars,True,TRAPPIST-1e,23.0,False,224.16092358180967,0.0,0.0,0.0,0.0,False,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
1057,Mars,False,55 Cancri e,20.0,False,224.16092358180967,3.0,3505.0,199.0,17.0,True,1.0,3948.1609235818096,P,S,S,Ofracculy,Vines,01,01
1058,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1059,Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1060,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1061,Earth,False,TRAPPIST-1e,32.0,False,0.0,1755.0,0.0,0.0,67.0,True,1.0,1822.0,P,S,S,Ofracculy,Vines,01,01
1062,Europa,False,TRAPPIST-1e,53.0,False,0.0,143.0,1632.0,3.0,756.0,True,1.0,2534.0,P,S,S,Ofracculy,Vines,01,01
1063,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1064,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1065,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1066,Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,908.0,True,1.0,908.0,P,S,S,Ofracculy,Vines,01,01
1067,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1068,Earth,False,TRAPPIST-1e,35.0,False,482.0,0.0,884.0,0.0,30.0,False,1.0,1396.0,P,S,S,Ofracculy,Vines,01,01
1069,Earth,False,TRAPPIST-1e,55.0,False,412.0,97.0,3.0,0.0,303.99695157697266,False,1.0,815.9969515769726,P,S,S,Ofracculy,Vines,01,01
1070,Earth,False,55 Cancri e,26.0,False,620.0,0.0,187.0,0.0,1304.0,False,1.0,2111.0,P,S,S,Ofracculy,Vines,01,01
1071,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1072,Europa,True,55 Cancri e,22.0,False,0.0,457.43217554564654,0.0,0.0,0.0,True,1.0,457.43217554564654,P,S,S,Ofracculy,Vines,01,01
1073,Europa,False,55 Cancri e,28.82793046746535,False,0.0,122.0,2138.0,7368.0,1213.0,False,1.0,10841.0,P,S,S,Ofracculy,Vines,01,01
1074,Europa,False,TRAPPIST-1e,30.0,False,0.0,5225.0,0.0,8.0,1933.0,False,1.0,7166.0,P,S,S,Ofracculy,Vines,01,01
1075,Europa,False,55 Cancri e,39.0,False,0.0,5212.0,2.0,118.0,61.0,True,1.0,5393.0,P,S,S,Ofracculy,Vines,01,01
1076,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1077,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
1078,Europa,False,55 Cancri e,34.0,False,2386.0,841.0,76.0,26.0,1693.0,False,1.0,5022.0,P,S,S,Ofracculy,Vines,01,01
1079,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1080,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1081,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1082,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1083,Earth,False,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1084,Earth,True,55 Cancri e,16.0,False,224.16092358180967,0.0,0.0,0.0,0.0,False,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
1085,Mars,False,TRAPPIST-1e,41.0,False,29.0,0.0,1095.0,0.0,4.0,False,1.0,1128.0,P,S,S,Ofracculy,Vines,01,01
1086,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1087,Europa,True,TRAPPIST-1e,25.0,False,0.0,457.43217554564654,0.0,310.627756921633,0.0,True,1.0,768.0599324672796,P,S,S,Ofracculy,Vines,01,01
1088,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1089,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1090,Earth,False,TRAPPIST-1e,26.0,False,131.0,799.0,0.0,0.0,16.0,False,1.0,946.0,P,S,S,Ofracculy,Vines,01,01
1091,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1092,Europa,False,TRAPPIST-1e,27.0,False,0.0,2987.0,2.0,3072.0,67.0,False,1.0,6128.0,P,S,S,Ofracculy,Vines,01,01
1093,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1094,Europa,False,55 Cancri e,28.0,False,0.0,11330.0,72.0,43.0,461.0,True,1.0,11906.0,P,S,S,Ofracculy,Vines,01,01
1095,Europa,False,55 Cancri e,19.0,False,0.0,1291.0,0.0,16139.0,687.0,False,1.0,18117.0,P,S,S,Ofracculy,Vines,01,01
1096,Europa,False,TRAPPIST-1e,31.0,False,0.0,1847.0,0.0,103.0,694.0,True,1.0,2644.0,P,S,S,Ofracculy,Vines,01,01
1097,Earth,False,55 Cancri e,35.0,False,0.0,1328.0,5.0,0.0,7.0,True,1.0,1340.0,P,S,S,Ofracculy,Vines,01,01
1098,Europa,False,55 Cancri e,46.0,False,0.0,7201.0,0.0,32.0,2587.0,False,1.0,9820.0,P,S,S,Ofracculy,Vines,01,01
1099,Europa,False,TRAPPIST-1e,37.0,False,636.0,333.0,0.0,205.0,67.0,False,1.0,1241.0,P,S,S,Ofracculy,Vines,01,01
1100,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1101,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1102,Europa,False,55 Cancri e,30.0,False,0.0,3564.0,926.0,1.0,1920.0,False,1.0,6411.0,P,S,S,Ofracculy,Vines,01,01
1103,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
1104,Earth,False,TRAPPIST-1e,16.0,False,0.0,58.0,12.0,68.0,653.0,False,1.0,791.0,P,S,S,Ofracculy,Vines,01,01
1105,Mars,False,TRAPPIST-1e,40.0,False,2357.0,0.0,9.0,0.0,0.0,False,1.0,2366.0,P,S,S,Ofracculy,Vines,01,01
1106,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,279.0,0.0,512.0,False,1.0,791.0,P,S,S,Ofracculy,Vines,01,01
1107,Earth,False,PSO J318.5-22,24.0,False,96.0,592.0,12.0,0.0,0.0,True,1.0,700.0,P,S,S,Ofracculy,Vines,01,01
1108,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
1109,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1110,Europa,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1111,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,600.0,0.0,0.0,False,1.0,600.0,P,S,S,Ofracculy,Vines,01,01
1112,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1113,Earth,False,TRAPPIST-1e,19.0,False,0.0,457.43217554564654,957.0,4.0,0.0,False,1.0,1418.4321755456465,P,S,S,Ofracculy,Vines,01,01
1114,Mars,True,55 Cancri e,64.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
1115,Mars,False,TRAPPIST-1e,24.0,False,2997.0,0.0,3.0,0.0,7.0,True,1.0,3007.0,P,S,S,Ofracculy,Vines,01,01
1116,Mars,False,TRAPPIST-1e,23.0,False,60.0,1356.0,0.0,0.0,0.0,True,1.0,1416.0,P,S,S,Ofracculy,Vines,01,01
1117,Mars,False,TRAPPIST-1e,30.0,False,224.16092358180967,0.0,0.0,679.0,0.0,False,1.0,903.1609235818097,P,S,S,Ofracculy,Vines,01,01
1118,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
1119,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
