,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,SumSpends
1485,1577_01,Earth,False,F/310/P,,23.0,False,0,169,0,0,0,1,F,310,P,169
1486,1578_01,Earth,False,E/98/P,TRAPPIST-1e,22.0,False,0,24,0,176,783,0,E,98,P,983
1487,1579_01,Earth,False,F/311/P,55 Cancri e,26.0,False,333,1819,0,1,0,1,F,311,P,2153
1488,1580_01,Earth,False,G/246/S,TRAPPIST-1e,13.0,False,0,0,8,0,714,0,G,246,S,722
1489,1580_02,Earth,False,G/246/S,TRAPPIST-1e,18.0,False,428,0,36,0,424,0,G,246,S,888
1490,1581_01,Mars,True,F/312/P,TRAPPIST-1e,38.0,False,0,0,0,0,0,1,F,312,P,0
1491,1581_02,Mars,True,,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,,,,0
1492,1584_01,Earth,False,F/314/P,TRAPPIST-1e,57.0,False,433,0,0,371,0,0,F,314,P,804
1493,1584_02,Earth,True,G/251/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,0,G,251,P,0
1494,1585_01,Earth,True,G/252/P,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,G,252,P,0
1495,1588_01,Europa,True,E/99/P,TRAPPIST-1e,25.0,False,0,0,0,0,0,1,E,99,P,0
1496,1588_02,Europa,False,E/99/P,55 Cancri e,35.0,False,0,17394,0,724,0,1,E,99,P,18118
1497,1590_01,Europa,False,D/57/S,TRAPPIST-1e,37.0,False,0,1336,2,12,7,1,D,57,S,1357
1498,1590_02,Europa,False,D/57/S,55 Cancri e,33.0,False,0,26,1,33,2439,0,D,57,S,2499
1499,1592_01,Europa,False,C/60/S,TRAPPIST-1e,35.0,False,305,3621,0,320,341,1,C,60,S,4587
1500,1592_02,Europa,False,C/60/S,55 Cancri e,47.0,False,16,2127,1487,0,196,1,C,60,S,3826
1501,1593_01,Earth,False,E/114/S,TRAPPIST-1e,23.0,False,5,51,0,732,0,0,E,114,S,788
1502,1594_01,Earth,False,G/253/P,TRAPPIST-1e,,False,0,3,0,2,923,1,G,253,P,928
1503,1595_01,Europa,False,C/57/P,55 Cancri e,27.0,False,0,4342,0,0,36,1,C,57,P,4378
1504,1596_01,Europa,True,B/54/P,TRAPPIST-1e,23.0,False,0,0,0,0,0,1,B,54,P,0
1505,1597_01,Earth,True,G/254/P,TRAPPIST-1e,31.0,False,0,0,0,0,0,1,G,254,P,0
1506,1599_01,Europa,True,C/58/P,TRAPPIST-1e,19.0,False,0,0,0,0,0,1,C,58,P,0
1507,1599_02,Europa,True,C/58/P,55 Cancri e,53.0,False,0,0,0,0,0,1,C,58,P,0
1508,1601_01,Earth,False,G/255/P,TRAPPIST-1e,37.0,False,22,5,0,747,0,0,G,255,P,774
1509,1602_01,Earth,False,F/307/S,TRAPPIST-1e,18.0,False,0,0,0,2681,55,0,F,307,S,2736
1510,1603_01,Earth,False,F/317/P,TRAPPIST-1e,42.0,False,0,594,0,0,119,0,F,317,P,713
1511,1603_02,Earth,True,G/256/P,TRAPPIST-1e,7.0,False,0,0,0,0,0,1,G,256,P,0
1512,1603_03,Earth,False,G/256/P,55 Cancri e,7.0,False,0,0,0,0,0,1,G,256,P,0
1513,1604_01,Earth,False,G/257/P,TRAPPIST-1e,24.0,False,2,3,0,616,161,0,G,257,P,782
1514,1606_01,Europa,False,E/116/S,TRAPPIST-1e,20.0,False,13,817,0,1435,22,1,E,116,S,2287
1515,1608_01,Earth,False,F/319/P,TRAPPIST-1e,24.0,False,1158,193,798,2,0,0,F,319,P,2151
1516,1611_01,Earth,False,G/248/S,TRAPPIST-1e,42.0,False,0,865,0,0,44,1,G,248,S,909
1517,1612_01,Europa,False,E/101/P,TRAPPIST-1e,49.0,False,0,3750,0,2,341,1,E,101,P,4093
1518,1612_02,Europa,True,E/101/P,TRAPPIST-1e,47.0,False,0,0,0,0,0,1,E,101,P,0
1519,1613_01,Earth,False,,55 Cancri e,16.0,False,825,9,0,0,42,0,,,,876
1520,1614_01,Mars,False,F/321/P,TRAPPIST-1e,26.0,True,432,0,965,35,0,0,F,321,P,1432
1521,1615_01,Earth,False,F/322/P,TRAPPIST-1e,24.0,False,0,0,6,685,0,0,F,322,P,691
1522,1615_02,Earth,True,G/259/P,TRAPPIST-1e,38.0,False,0,0,0,0,0,1,G,259,P,0
1523,1615_03,Earth,False,G/259/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,259,P,0
1524,1617_01,Mars,False,D/53/P,PSO J318.5-22,37.0,False,295,1575,19,515,0,0,D,53,P,2404
1525,1619_01,Earth,True,G/249/S,TRAPPIST-1e,39.0,False,0,0,0,0,0,1,G,249,S,0
1526,1621_01,Earth,False,F/308/S,55 Cancri e,25.0,False,553,0,1,239,8,1,F,308,S,801
1527,1621_02,Earth,False,F/308/S,PSO J318.5-22,25.0,False,172,129,41,0,341,0,F,308,S,683
1528,1622_01,Mars,True,F/323/P,TRAPPIST-1e,35.0,False,0,0,0,0,0,1,F,323,P,0
1529,1624_01,Earth,True,G/250/S,PSO J318.5-22,0.0,False,0,0,0,0,0,1,G,250,S,0
1530,1624_02,Earth,False,G/250/S,55 Cancri e,46.0,False,612,0,62,0,0,1,G,250,S,674
1531,1624_03,Earth,,G/250/S,TRAPPIST-1e,4.0,False,0,0,0,0,0,1,G,250,S,0
1532,1625_01,Europa,True,C/59/P,55 Cancri e,19.0,False,0,0,0,0,0,1,C,59,P,0
1533,1625_02,Europa,False,C/59/P,TRAPPIST-1e,29.0,False,0,930,0,2113,98,0,C,59,P,3141
1534,1626_01,Earth,False,F/324/P,TRAPPIST-1e,19.0,False,0,9,0,0,1,0,F,324,P,10
1535,1628_01,Europa,True,B/71/S,TRAPPIST-1e,47.0,False,0,0,0,0,0,1,B,71,S,0
1536,1630_01,Earth,True,G/252/S,PSO J318.5-22,1.0,False,0,0,0,0,0,1,G,252,S,0
1537,1630_02,Earth,True,G/252/S,TRAPPIST-1e,4.0,False,0,0,0,0,0,0,G,252,S,0
1538,1630_03,Earth,False,F/309/S,TRAPPIST-1e,37.0,False,0,27,11,732,5,0,F,309,S,775
1539,1631_01,Earth,False,E/118/S,TRAPPIST-1e,61.0,False,1215,32,0,0,362,0,E,118,S,1609
1540,1632_01,Europa,True,C/62/S,TRAPPIST-1e,32.0,False,0,0,0,0,0,1,C,62,S,0
1541,1633_01,Earth,True,G/261/P,TRAPPIST-1e,4.0,False,0,0,0,0,0,1,G,261,P,0
1542,1633_02,Earth,True,G/261/P,TRAPPIST-1e,16.0,False,0,0,0,0,0,1,G,261,P,0
1543,1634_01,Earth,True,G/253/S,55 Cancri e,25.0,False,0,0,0,0,0,0,G,253,S,0
1544,1635_01,Earth,False,F/325/P,TRAPPIST-1e,22.0,False,1300,0,0,0,1134,0,F,325,P,2434
1545,1636_01,Earth,False,G/254/S,TRAPPIST-1e,41.0,False,139,666,6,71,25,0,G,254,S,907
1546,1637_01,Earth,True,G/255/S,TRAPPIST-1e,25.0,False,0,0,0,0,0,1,G,255,S,0
1547,1638_01,Earth,False,E/119/S,TRAPPIST-1e,19.0,False,414,0,66,307,0,0,E,119,S,787
1548,1640_01,Earth,False,G/262/P,TRAPPIST-1e,21.0,False,305,0,1,618,2,1,G,262,P,926
1549,1644_01,Earth,False,F/327/P,55 Cancri e,14.0,False,0,2,0,0,794,0,F,327,P,796
1550,1645_01,,True,,55 Cancri e,18.0,False,0,0,0,0,0,0,,,,0
1551,1646_01,Earth,False,G/264/P,TRAPPIST-1e,34.0,False,0,0,885,0,0,1,G,264,P,885
1552,1647_01,Earth,False,F/328/P,TRAPPIST-1e,33.0,False,954,0,10,3,2,0,F,328,P,969
1553,1649_01,Earth,True,G/265/P,55 Cancri e,14.0,False,0,0,0,0,0,0,G,265,P,0
1554,1650_01,Earth,True,G/258/S,55 Cancri e,28.0,False,0,0,0,0,0,1,G,258,S,0
1555,1651_01,Earth,True,G/266/P,PSO J318.5-22,43.0,False,0,0,0,0,0,0,G,266,P,0
1556,1651_02,Earth,False,G/266/P,55 Cancri e,3.0,False,0,0,0,0,0,1,G,266,P,0
1557,1651_03,Earth,True,G/266/P,PSO J318.5-22,0.0,False,0,0,0,0,0,1,G,266,P,0
1558,1653_01,Europa,False,A/19/S,,47.0,False,4,1303,830,774,2,0,A,19,S,2913
1559,1655_01,Earth,False,,TRAPPIST-1e,28.0,False,3202,0,0,0,5,0,,,,3207
1560,1655_02,Earth,False,F/310/S,TRAPPIST-1e,40.0,False,0,807,0,0,0,1,F,310,S,807
1561,1656_01,Earth,False,F/311/S,TRAPPIST-1e,17.0,False,1,160,37,0,0,0,F,311,S,198
1562,1657_01,Earth,False,G/267/P,TRAPPIST-1e,21.0,False,0,0,218,109,5321,0,G,267,P,5648
1563,1658_01,Mars,False,F/312/S,TRAPPIST-1e,,False,1150,0,6,4,0,1,F,312,S,1160
1564,1659_01,Earth,False,F/313/S,TRAPPIST-1e,41.0,False,0,82,3,0,718,0,F,313,S,803
1565,1660_01,Earth,,E/122/S,TRAPPIST-1e,20.0,False,0,1,0,905,0,0,E,122,S,906
1566,1661_01,Europa,False,A/20/S,TRAPPIST-1e,56.0,False,0,0,0,0,0,0,A,20,S,0
1567,1661_02,Europa,False,A/20/S,TRAPPIST-1e,57.0,False,0,62,0,2136,178,0,A,20,S,2376
1568,1661_03,Europa,True,A/20/S,TRAPPIST-1e,48.0,False,0,0,0,0,0,1,A,20,S,0
1569,1661_04,Europa,False,A/20/S,TRAPPIST-1e,37.0,False,0,2390,0,1306,0,0,A,20,S,3696
1570,1662_01,Earth,False,F/314/S,PSO J318.5-22,20.0,False,127,0,0,542,0,0,F,314,S,669
1571,1663_01,Earth,True,G/268/P,PSO J318.5-22,36.0,False,0,0,0,0,0,1,G,268,P,0
1572,1666_01,Europa,False,D/59/S,TRAPPIST-1e,38.0,False,158,787,2820,0,86,1,D,59,S,3851
1573,1668_01,Earth,False,F/316/S,TRAPPIST-1e,22.0,False,2,0,6,101,536,0,F,316,S,645
1574,1669_01,Mars,False,F/317/S,TRAPPIST-1e,31.0,False,2436,0,147,16,0,0,F,317,S,2599
1575,1669_02,Mars,True,F/317/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,F,317,S,0
1576,1669_03,Mars,False,F/317/S,55 Cancri e,21.0,False,1481,0,881,0,0,0,F,317,S,2362
1577,1670_01,Earth,False,G/269/P,TRAPPIST-1e,49.0,False,0,67,213,2,1442,0,G,269,P,1724
1578,1670_02,Earth,True,G/269/P,TRAPPIST-1e,44.0,False,0,0,0,0,0,0,G,269,P,0
1579,1671_01,Europa,False,B/73/S,55 Cancri e,,False,0,859,0,6704,64,0,B,73,S,7627
1580,1672_01,Earth,False,F/318/S,TRAPPIST-1e,29.0,False,7,0,0,797,0,0,F,318,S,804
1581,1673_01,Earth,False,F/330/P,55 Cancri e,16.0,False,876,0,5,1,16,0,F,330,P,898
1582,1674_01,Earth,True,G/260/S,PSO J318.5-22,20.0,False,0,0,0,0,0,0,G,260,S,0
1583,1676_01,Earth,True,G/270/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,0,G,270,P,0
1584,1677_01,Earth,False,E/103/P,TRAPPIST-1e,19.0,False,5,87,0,0,0,0,E,103,P,92
1585,1681_01,Earth,False,G/261/S,TRAPPIST-1e,34.0,False,1,89,0,793,0,0,G,261,S,883
1586,1682_01,Mars,True,F/331/P,TRAPPIST-1e,38.0,False,0,0,0,0,0,1,F,331,P,0
1587,1685_01,Earth,False,,55 Cancri e,51.0,False,0,260,91,0,264,0,,,,615
1588,1685_02,Earth,False,G/272/P,55 Cancri e,7.0,False,0,0,0,0,0,0,G,272,P,0
1589,1685_03,Earth,True,G/272/P,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,G,272,P,0
1590,1687_01,Mars,False,F/334/P,TRAPPIST-1e,26.0,True,714,450,208,0,44,0,F,334,P,1416
1591,1688_01,Earth,False,E/124/S,TRAPPIST-1e,27.0,False,233,554,0,0,0,0,E,124,S,787
1592,1688_02,Earth,True,,TRAPPIST-1e,7.0,False,0,0,0,0,0,0,,,,0
1593,1688_03,Earth,True,G/262/S,TRAPPIST-1e,19.0,False,0,0,0,0,0,1,G,262,S,0
1594,1690_01,Earth,False,F/335/P,TRAPPIST-1e,28.0,False,0,26,88,5,754,0,F,335,P,873
1595,1691_01,Mars,False,F/321/S,TRAPPIST-1e,27.0,False,3482,1234,1155,0,0,0,F,321,S,5871
1596,1694_01,Earth,True,G/263/S,PSO J318.5-22,31.0,False,0,0,0,0,0,1,G,263,S,0
1597,1695_01,Earth,False,G/264/S,TRAPPIST-1e,26.0,False,324,0,201,2,256,0,G,264,S,783
1598,1696_01,Europa,False,B/55/P,TRAPPIST-1e,43.0,False,0,760,17,15331,427,0,B,55,P,16535
1599,1697_01,Earth,False,G/274/P,TRAPPIST-1e,23.0,,0,13,0,773,0,0,G,274,P,786
1600,1698_01,,True,E/125/S,PSO J318.5-22,14.0,False,0,0,0,0,0,1,E,125,S,0
1601,1699_01,Earth,False,F/336/P,55 Cancri e,47.0,False,0,574,0,0,68,1,F,336,P,642
1602,1700_01,Europa,True,B/74/S,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,B,74,S,0
1603,1700_02,Europa,False,B/74/S,TRAPPIST-1e,64.0,False,0,4,0,6200,622,0,B,74,S,6826
1604,1704_01,Mars,False,D/60/S,TRAPPIST-1e,13.0,False,1112,0,687,0,3,0,D,60,S,1802
1605,1704_02,Mars,False,D/60/S,55 Cancri e,18.0,False,86,1164,516,0,0,1,D,60,S,1766
1606,1705_01,Mars,False,E/126/S,TRAPPIST-1e,29.0,True,0,0,0,0,0,0,E,126,S,0
1607,1708_01,Earth,False,F/338/P,PSO J318.5-22,70.0,False,0,3,1,2,1290,0,F,338,P,1296
1608,1709_01,Mars,False,F/326/S,TRAPPIST-1e,23.0,False,31,0,1247,0,47,0,F,326,S,1325
1609,1709_02,Mars,False,D/61/S,TRAPPIST-1e,23.0,False,2210,0,89,0,0,1,D,61,S,2299
1610,1709_03,Mars,False,,TRAPPIST-1e,35.0,False,1313,0,24,0,1,0,,,,1338
1611,1709_04,Mars,False,E/127/S,TRAPPIST-1e,17.0,False,1744,0,136,8,8,0,E,127,S,1896
1612,1709_05,Mars,True,F/326/S,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,F,326,S,0
1613,1709_06,Mars,False,D/61/S,TRAPPIST-1e,15.0,False,1554,0,646,20,1241,0,D,61,S,3461
1614,1709_07,Mars,False,F/326/S,TRAPPIST-1e,19.0,False,285,54,1246,102,0,0,F,326,S,1687
1615,1710_01,Earth,True,G/276/P,PSO J318.5-22,20.0,False,0,0,0,0,0,1,G,276,P,0
1616,1711_01,Earth,,F/327/S,TRAPPIST-1e,51.0,False,437,244,908,825,0,0,F,327,S,2414
1617,1712_01,Mars,,F/339/P,TRAPPIST-1e,17.0,False,139,0,959,21,0,0,F,339,P,1119
1618,1712_02,Mars,False,F/339/P,TRAPPIST-1e,27.0,False,103,1,49,2421,24,0,F,339,P,2598
1619,1713_01,Earth,False,G/277/P,TRAPPIST-1e,43.0,False,84,726,2,0,0,0,G,277,P,812
1620,1714_01,Earth,False,G/265/S,TRAPPIST-1e,5.0,False,0,0,0,0,0,0,G,265,S,0
1621,1715_01,Earth,True,G/266/S,TRAPPIST-1e,17.0,False,0,0,0,0,0,0,G,266,S,0
1622,1717_01,Earth,False,E/105/P,TRAPPIST-1e,40.0,False,813,0,473,236,0,1,E,105,P,1522
1623,1717_02,Earth,False,E/105/P,TRAPPIST-1e,38.0,False,4,0,0,0,1679,0,E,105,P,1683
1624,1718_01,Earth,True,,TRAPPIST-1e,20.0,False,0,0,0,0,0,1,,,,0
1625,1719_01,Earth,True,G/278/P,TRAPPIST-1e,13.0,False,0,0,0,0,0,0,G,278,P,0
1626,1721_01,Earth,False,F/341/P,TRAPPIST-1e,15.0,False,320,36,5,0,640,0,F,341,P,1001
1627,1723_01,Earth,False,E/128/S,TRAPPIST-1e,15.0,,852,0,0,135,0,0,E,128,S,987
1628,1724_01,Europa,False,A/21/S,55 Cancri e,59.0,False,8,1563,0,73,31,1,A,21,S,1675
1629,1725_01,Earth,False,F/328/S,TRAPPIST-1e,24.0,False,0,201,0,0,603,0,F,328,S,804
1630,1727_01,Mars,True,F/342/P,,,False,0,0,0,0,0,1,F,342,P,0
1631,1727_02,Mars,False,D/54/P,55 Cancri e,52.0,False,1279,0,1061,359,0,0,D,54,P,2699
1632,1728_01,Earth,False,G/280/P,TRAPPIST-1e,38.0,False,553,0,0,87,243,0,G,280,P,883
1633,1729_01,Earth,False,F/343/P,TRAPPIST-1e,26.0,False,21,0,499,568,0,1,F,343,P,1088
1634,1730_01,Earth,False,E/106/P,55 Cancri e,17.0,False,68,0,0,0,795,1,E,106,P,863
1635,1731_01,Earth,True,G/281/P,PSO J318.5-22,17.0,False,0,0,0,0,0,1,G,281,P,0
1636,1731_02,Earth,False,G/281/P,55 Cancri e,20.0,False,1,808,0,0,0,1,G,281,P,809
1637,1733_01,Earth,False,F/344/P,TRAPPIST-1e,15.0,False,1336,108,0,0,0,0,F,344,P,1444
1638,1734_01,Earth,True,G/283/P,TRAPPIST-1e,30.0,False,0,0,0,0,0,1,G,283,P,0
1639,1736_01,Earth,True,G/284/P,PSO J318.5-22,22.0,False,0,0,0,0,0,0,G,284,P,0
1640,1738_01,Earth,False,E/129/S,TRAPPIST-1e,18.0,False,0,0,19,467,0,0,E,129,S,486
1641,1738_02,Earth,True,G/268/S,55 Cancri e,22.0,False,0,0,0,0,0,1,G,268,S,0
1642,1739_01,Earth,True,G/269/S,PSO J318.5-22,20.0,False,0,0,0,0,0,1,G,269,S,0
1643,1740_01,Earth,False,G/270/S,TRAPPIST-1e,22.0,False,762,13,10,0,0,0,G,270,S,785
1644,1742_01,Mars,False,D/55/P,PSO J318.5-22,34.0,True,49,478,387,0,0,0,D,55,P,914
1645,1745_01,Europa,False,E/130/S,TRAPPIST-1e,28.0,False,0,1310,0,221,6064,0,E,130,S,7595
1646,1746_01,Mars,True,F/331/S,TRAPPIST-1e,50.0,False,0,0,0,0,0,1,F,331,S,0
1647,1747_01,Earth,False,G/271/S,55 Cancri e,19.0,False,0,0,496,13,0,1,G,271,S,509
1648,1748_01,Earth,False,G/287/P,TRAPPIST-1e,21.0,False,0,0,0,2,807,0,G,287,P,809
1649,1748_02,Earth,False,G/287/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,0,G,287,P,0
1650,1748_03,Earth,False,G/287/P,TRAPPIST-1e,4.0,False,0,0,0,0,0,1,G,287,P,0
1651,1749_01,Earth,True,G/288/P,PSO J318.5-22,59.0,False,0,0,0,0,0,0,G,288,P,0
1652,1752_01,Earth,False,F/333/S,55 Cancri e,15.0,False,1006,1,0,0,308,1,F,333,S,1315
1653,1753_01,Earth,True,G/272/S,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,G,272,S,0
1654,1755_01,Earth,True,G/273/S,TRAPPIST-1e,26.0,False,0,0,0,0,0,0,G,273,S,0
1655,1757_01,Earth,False,F/334/S,TRAPPIST-1e,67.0,False,26,809,0,39,26,0,F,334,S,900
1656,1758_01,Earth,False,G/274/S,TRAPPIST-1e,55.0,False,587,0,0,318,3,0,G,274,S,908
1657,1760_01,Earth,False,F/336/S,TRAPPIST-1e,50.0,False,742,21,10,26,4,0,F,336,S,803
1658,1761_01,Earth,False,F/347/P,55 Cancri e,23.0,False,145,490,17,49,1,0,F,347,P,702
1659,1762_01,Earth,False,E/132/S,PSO J318.5-22,21.0,False,2400,7,0,20,0,1,E,132,S,2427
1660,1762_02,Earth,False,G/275/S,,15.0,False,104,0,0,174,253,0,G,275,S,531
1661,1763_01,Europa,False,E/133/S,TRAPPIST-1e,41.0,False,0,3240,0,59,0,1,E,133,S,3299
1662,1764_01,Mars,True,F/337/S,TRAPPIST-1e,59.0,False,0,0,0,0,0,1,F,337,S,0
1663,1764_02,Mars,False,E/134/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,0,E,134,S,0
1664,1766_01,Earth,False,F/338/S,55 Cancri e,21.0,False,112,0,0,0,1333,0,F,338,S,1445
1665,1767_01,Europa,True,C/65/S,55 Cancri e,14.0,False,0,0,0,0,0,1,C,65,S,0
1666,1767_02,Europa,False,C/65/S,TRAPPIST-1e,50.0,False,3677,782,0,6,1168,1,C,65,S,5633
1667,1767_03,Europa,False,C/65/S,TRAPPIST-1e,32.0,False,2973,3368,124,57,42,1,C,65,S,6564
1668,1767_04,Europa,True,C/65/S,TRAPPIST-1e,46.0,False,0,0,0,0,0,1,C,65,S,0
1669,1768_01,Earth,False,G/276/S,TRAPPIST-1e,,False,0,24,0,732,0,0,G,276,S,756
1670,1769_01,Mars,True,F/339/S,TRAPPIST-1e,58.0,False,0,0,0,0,0,1,F,339,S,0
1671,1770_01,Europa,True,B/75/S,55 Cancri e,15.0,False,0,0,0,0,0,1,B,75,S,0
1672,1771_01,Earth,False,G/291/P,TRAPPIST-1e,35.0,False,0,338,436,0,0,1,G,291,P,774
1673,1772_01,Mars,False,F/348/P,TRAPPIST-1e,30.0,False,1220,0,49,39,0,0,F,348,P,1308
1674,1774_01,Mars,True,E/135/S,TRAPPIST-1e,30.0,False,0,0,0,0,0,1,E,135,S,0
1675,1775_01,Earth,False,G/277/S,TRAPPIST-1e,43.0,False,0,0,870,0,14,1,G,277,S,884
1676,1776_01,Earth,False,G/278/S,TRAPPIST-1e,21.0,False,0,0,809,0,0,0,G,278,S,809
1677,1778_01,Earth,True,G/279/S,PSO J318.5-22,15.0,False,0,0,0,0,0,0,G,279,S,0
1678,1779_01,Earth,False,F/349/P,55 Cancri e,37.0,False,164,603,0,0,11,1,F,349,P,778
1679,1781_01,Europa,False,C/66/S,55 Cancri e,28.0,False,0,11026,0,0,12,1,C,66,S,11038
1680,1782_01,Earth,True,,TRAPPIST-1e,28.0,False,0,0,0,0,0,0,,,,0
1681,1782_02,Earth,False,F/341/S,TRAPPIST-1e,40.0,,596,0,135,73,0,0,F,341,S,804
1682,1783_01,Earth,False,G/281/S,55 Cancri e,42.0,False,28,0,0,0,591,0,G,281,S,619
1683,1783_02,Earth,True,G/281/S,PSO J318.5-22,21.0,False,0,0,0,0,0,0,G,281,S,0
1684,1785_01,Mars,True,E/107/P,55 Cancri e,31.0,False,0,0,0,0,0,0,E,107,P,0
1685,1786_01,Earth,False,F/342/S,TRAPPIST-1e,51.0,False,28,94,0,34,638,0,F,342,S,794
1686,1792_01,Mars,False,F/352/P,TRAPPIST-1e,73.0,False,27,2,71,1208,0,0,F,352,P,1308
1687,1796_01,Europa,True,C/67/S,TRAPPIST-1e,26.0,,0,0,0,0,0,1,C,67,S,0
1688,1797_01,Europa,True,B/57/P,55 Cancri e,33.0,False,0,0,0,0,0,1,B,57,P,0
1689,1798_01,Earth,False,E/137/S,TRAPPIST-1e,39.0,False,1,275,33,376,105,0,E,137,S,790
1690,1799_01,Earth,False,G/295/P,TRAPPIST-1e,19.0,,5,639,0,84,180,0,G,295,P,908
1691,1800_01,Earth,False,G/283/S,55 Cancri e,12.0,False,0,0,0,0,0,1,G,283,S,0
1692,1800_02,Earth,True,G/283/S,55 Cancri e,10.0,False,0,0,0,0,0,0,G,283,S,0
1693,1800_03,Earth,True,G/283/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,0,G,283,S,0
1694,1800_04,Earth,False,G/283/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,283,S,0
1695,1800_05,Earth,True,G/283/S,TRAPPIST-1e,1.0,False,0,0,0,0,0,1,G,283,S,0
1696,1802_01,Earth,False,E/109/P,TRAPPIST-1e,33.0,False,0,0,2,787,1,0,E,109,P,790
1697,1803_01,Earth,False,F/354/P,55 Cancri e,23.0,False,0,169,0,553,0,0,F,354,P,722
1698,1804_01,Mars,True,F/355/P,TRAPPIST-1e,5.0,False,0,0,0,0,0,1,F,355,P,0
1699,1805_01,Earth,True,G/284/S,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,G,284,S,0
1700,1806_01,Mars,False,E/138/S,TRAPPIST-1e,26.0,False,0,0,0,0,0,0,E,138,S,0
1701,1807_01,Europa,False,B/58/P,55 Cancri e,30.0,False,0,3722,4,140,4045,0,B,58,P,7911
1702,1808_01,Earth,False,F/346/S,TRAPPIST-1e,33.0,False,0,763,8,2,30,0,F,346,S,803
1703,1810_01,Mars,False,F/356/P,TRAPPIST-1e,56.0,False,4694,0,2661,51,0,0,F,356,P,7406
1704,1811_01,Earth,True,G/285/S,PSO J318.5-22,25.0,False,0,0,0,0,0,1,G,285,S,0
1705,1811_02,Earth,False,F/347/S,TRAPPIST-1e,,,928,20,0,0,0,0,F,347,S,948
1706,1812_01,,False,F/357/P,TRAPPIST-1e,25.0,False,9,852,73,12,57,1,F,357,P,1003
1707,1813_01,Earth,False,F/358/P,55 Cancri e,18.0,False,0,0,454,0,263,0,F,358,P,717
1708,1816_01,Europa,False,C/68/S,TRAPPIST-1e,60.0,True,1891,640,0,360,52,1,C,68,S,2943
1709,1816_02,Europa,False,C/68/S,TRAPPIST-1e,41.0,False,0,2334,1,6,23,1,C,68,S,2364
1710,1817_01,Earth,False,F/349/S,PSO J318.5-22,16.0,False,112,0,38,77,443,0,F,349,S,670
1711,1818_01,Earth,True,G/297/P,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,G,297,P,0
1712,1821_01,Earth,False,G/298/P,TRAPPIST-1e,26.0,False,0,4,361,0,19,0,G,298,P,384
1713,1822_01,Earth,False,G/299/P,TRAPPIST-1e,31.0,False,2,811,0,0,0,1,G,299,P,813
1714,1823_01,,False,,TRAPPIST-1e,67.0,False,143,68,496,182,9,1,,,,898
1715,1826_01,Earth,False,F/351/S,55 Cancri e,16.0,False,0,231,569,2,0,0,F,351,S,802
1716,1827_01,Earth,False,F/352/S,55 Cancri e,24.0,False,0,94,1,56,427,0,F,352,S,578
1717,1828_01,Earth,False,F/361/P,,19.0,False,0,1333,3,624,254,1,F,361,P,2214
1718,1829_01,Europa,False,D/56/P,55 Cancri e,48.0,False,0,3578,80,123,0,1,D,56,P,3781
1719,1829_02,Europa,False,D/56/P,TRAPPIST-1e,30.0,False,1,6398,0,2,295,1,D,56,P,6696
1720,1829_03,Europa,False,D/56/P,TRAPPIST-1e,22.0,False,0,8882,21,2204,19,1,D,56,P,11126
1721,1829_04,Europa,False,D/56/P,TRAPPIST-1e,28.0,True,0,4424,3,207,1572,1,D,56,P,6206
1722,1829_05,Europa,True,D/56/P,55 Cancri e,23.0,False,0,0,0,0,0,1,D,56,P,0
1723,1829_06,Europa,False,D/56/P,TRAPPIST-1e,29.0,False,0,699,0,0,1955,0,D,56,P,2654
1724,1831_01,Earth,True,G/288/S,TRAPPIST-1e,22.0,False,0,0,0,0,0,0,G,288,S,0
1725,1833_01,Europa,False,C/61/P,55 Cancri e,48.0,False,140,127,0,4102,521,0,C,61,P,4890
1726,1834_01,Mars,False,F/354/S,,26.0,False,17,0,1582,0,0,1,F,354,S,1599
1727,1836_01,Earth,False,F/362/P,TRAPPIST-1e,23.0,False,1639,1218,0,1,0,1,F,362,P,2858
1728,1841_01,Earth,False,F/365/P,TRAPPIST-1e,55.0,False,1104,0,0,0,0,0,F,365,P,1104
1729,1843_01,Europa,False,E/112/P,TRAPPIST-1e,46.0,False,2249,153,137,0,194,0,E,112,P,2733
1730,1844_01,Earth,False,F/355/S,PSO J318.5-22,38.0,False,0,0,0,0,1381,0,F,355,S,1381
1731,1844_02,Earth,True,G/289/S,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,G,289,S,0
