,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin1_,Cabin2_,Cabin3_,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
881,0944_01,Earth,False,G/137/P,TRAPPIST-1e,16.0,False,891.0,0.0,831.0,0.0,0.0,Hilley Weaverays,False,G,137,P,944,1,Hilley,Weaverays,1722.0,16.0
882,0944_02,Earth,False,G/137/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Terrie Weaverays,False,G,137,P,944,2,Terrie,Weaverays,0.0,8.0
883,0946_01,Earth,False,F/198/P,TRAPPIST-1e,19.0,False,72.0,5.0,0.0,342.0,188.0,Verly Emenez,True,F,198,P,946,1,Verly,Emenez,607.0,19.0
884,0947_01,Earth,False,G/138/P,55 Cancri e,26.0,False,0.0,474.0,0.0,0.0,201.0,Lyny Frandriquez,False,G,138,P,947,1,Lyny,Frandriquez,675.0,26.0
885,0949_01,Earth,True,G/140/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Benny Johnsby,True,G,140,P,949,1,Benny,Johnsby,0.0,15.0
886,0951_01,Earth,True,G/144/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Done Lunapperts,True,G,144,S,951,1,Done,Lunapperts,0.0,38.0
887,0952_01,Mars,False,F/175/S,TRAPPIST-1e,45.0,False,877.0,0.0,1383.0,0.0,0.0,Grios Colle,False,F,175,S,952,1,Grios,Colle,2260.0,45.0
888,0953_01,Earth,False,F/199/P,PSO J318.5-22,48.0,False,0.0,306.0,3.0,,359.0,Erice Potters,False,F,199,P,953,1,Erice,Potters,,48.0
889,0955_01,Earth,True,G/145/S,55 Cancri e,17.0,False,,0.0,0.0,0.0,0.0,Glena Smalloney,False,G,145,S,955,1,Glena,Smalloney,,17.0
890,0956_01,Earth,False,E/70/S,TRAPPIST-1e,28.0,False,0.0,631.0,0.0,5.0,0.0,Jimen Bartez,True,E,70,S,956,1,Jimen,Bartez,636.0,28.0
891,0957_01,Mars,True,F/201/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Waffs Hapie,True,F,201,P,957,1,Waffs,Hapie,0.0,41.0
892,0960_01,Earth,False,E/72/S,TRAPPIST-1e,19.0,False,3.0,0.0,,0.0,788.0,Lorian Youngrayes,False,E,72,S,960,1,Lorian,Youngrayes,,19.0
893,0961_01,Earth,False,G/141/P,55 Cancri e,14.0,False,0.0,885.0,8.0,0.0,0.0,Gailia Lewinez,True,G,141,P,961,1,Gailia,Lewinez,893.0,14.0
894,0964_01,Europa,True,B/36/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,,Alderak Platch,True,B,36,P,964,1,Alderak,Platch,,21.0
895,0964_02,Europa,True,B/36/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Weidus Platch,True,B,36,P,964,2,Weidus,Platch,0.0,48.0
896,0965_01,Mars,False,F/178/S,TRAPPIST-1e,19.0,False,631.0,0.0,834.0,304.0,0.0,Wacks Depie,False,F,178,S,965,1,Wacks,Depie,1769.0,19.0
897,0966_01,Earth,False,F/179/S,TRAPPIST-1e,29.0,False,1377.0,0.0,0.0,167.0,0.0,Duana Fulloydez,False,F,179,S,966,1,Duana,Fulloydez,1544.0,29.0
898,0968_01,Earth,False,E/53/P,TRAPPIST-1e,20.0,False,792.0,0.0,0.0,0.0,0.0,Tyrona Figuez,False,E,53,P,968,1,Tyrona,Figuez,792.0,20.0
899,0969_01,Mars,True,F/202/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Lar Emone,True,F,202,P,969,1,Lar,Emone,0.0,44.0
900,0970_01,Earth,True,G/142/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Tamie Blace,True,G,142,P,970,1,Tamie,Blace,0.0,19.0
901,0971_01,Earth,True,G/143/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,,False,G,143,P,971,1,,,0.0,Elderly
902,0972_01,Earth,False,E/54/P,TRAPPIST-1e,21.0,False,0.0,314.0,323.0,1026.0,6.0,Glendy Humphreyes,False,E,54,P,972,1,Glendy,Humphreyes,1669.0,21.0
903,0975_01,Earth,False,E/56/P,55 Cancri e,32.0,False,58.0,317.0,448.0,3.0,0.0,Allena Hoppernardy,True,E,56,P,975,1,Allena,Hoppernardy,826.0,32.0
904,0976_01,Earth,True,G/146/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Tonyn Sweeton,False,G,146,S,976,1,Tonyn,Sweeton,0.0,20.0
905,0978_01,Earth,False,F/203/P,TRAPPIST-1e,24.0,False,,32.0,8.0,0.0,0.0,Lesley Coxterez,False,F,203,P,978,1,Lesley,Coxterez,,24.0
906,0979_01,Europa,False,B/40/S,,44.0,False,0.0,0.0,0.0,0.0,0.0,Gimph Fushausive,True,B,40,S,979,1,Gimph,Fushausive,0.0,44.0
907,0982_01,Earth,True,G/145/P,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0,Eriky Hewson,True,G,145,P,982,1,Eriky,Hewson,0.0,Elderly
908,0982_02,Earth,False,G/145/P,TRAPPIST-1e,51.0,False,,,4.0,0.0,0.0,Joyton Hewson,False,G,145,P,982,2,Joyton,Hewson,,Elderly
909,0983_01,Earth,True,G/149/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Wiggs,True,G,149,S,983,1,Teremy,Wiggs,0.0,34.0
910,0984_01,Earth,False,G/150/S,TRAPPIST-1e,45.0,False,0.0,1.0,13.0,0.0,873.0,Wen Woodwin,False,G,150,S,984,1,Wen,Woodwin,887.0,45.0
911,0984_02,Earth,False,F/182/S,TRAPPIST-1e,24.0,False,0.0,0.0,718.0,0.0,0.0,,False,F,182,S,984,2,,,359.0,24.0
912,0984_03,Earth,False,G/150/S,TRAPPIST-1e,23.0,False,0.0,0.0,490.0,0.0,319.0,Morrie Sweekstarks,False,G,150,S,984,3,Morrie,Sweekstarks,269.6666666666667,23.0
913,0984_04,Earth,True,G/150/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Sweekstarks,True,G,150,S,984,4,Lyde,Sweekstarks,0.0,30.0
914,0984_05,Earth,False,F/182/S,55 Cancri e,20.0,False,0.0,11.0,0.0,136.0,1088.0,Greggy Sweekstarks,False,F,182,S,984,5,Greggy,Sweekstarks,247.0,20.0
915,0984_06,Earth,True,G/150/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Walley Sweekstarks,True,G,150,S,984,6,Walley,Sweekstarks,0.0,22.0
916,0984_07,Earth,True,G/150/S,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Shery Flemaney,False,G,150,S,984,7,Shery,Flemaney,0.0,
917,0984_08,Earth,True,G/150/S,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Alancy Flemaney,True,G,150,S,984,8,Alancy,Flemaney,0.0,Elderly
918,0985_01,Earth,False,E/57/P,55 Cancri e,18.0,False,6.0,0.0,,12.0,704.0,Dory Reyerson,True,E,57,P,985,1,Dory,Reyerson,,18.0
919,0987_01,Earth,False,F/204/P,TRAPPIST-1e,16.0,False,3.0,0.0,35.0,150.0,478.0,Fayen Norrison,False,F,204,P,987,1,Fayen,Norrison,666.0,16.0
920,0988_01,,False,G/151/S,TRAPPIST-1e,28.0,False,0.0,3.0,906.0,0.0,0.0,Lyne Bartez,False,G,151,S,988,1,Lyne,Bartez,909.0,28.0
921,0988_02,Earth,False,E/73/S,TRAPPIST-1e,36.0,False,1.0,784.0,0.0,55.0,149.0,Jeresa Bartez,True,E,73,S,988,2,Jeresa,Bartez,494.5,36.0
922,0989_01,Earth,False,G/146/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Moranthons,False,G,146,P,989,1,Kayd,Moranthons,0.0,6.0
923,0990_01,Earth,False,F/183/S,PSO J318.5-22,26.0,False,0.0,541.0,46.0,4.0,96.0,Tonia Cochrisons,False,F,183,S,990,1,Tonia,Cochrisons,687.0,26.0
924,0991_01,Earth,True,G/152/S,TRAPPIST-1e,27.0,,0.0,0.0,0.0,0.0,0.0,Bethew Acobsond,False,G,152,S,991,1,Bethew,Acobsond,0.0,27.0
925,0992_01,Europa,False,D/35/S,TRAPPIST-1e,49.0,False,31.0,2727.0,0.0,184.0,135.0,Zino Kiling,True,D,35,S,992,1,Zino,Kiling,3077.0,49.0
926,0992_02,Europa,False,D/35/S,TRAPPIST-1e,29.0,False,387.0,942.0,0.0,9927.0,1341.0,Tareson Kiling,False,D,35,S,992,2,Tareson,Kiling,6298.5,29.0
927,0992_03,Europa,False,D/35/S,55 Cancri e,46.0,False,1192.0,1736.0,17.0,21.0,0.0,Matan Herpumble,True,D,35,S,992,3,Matan,Herpumble,988.6666666666666,46.0
928,0992_04,Europa,False,,55 Cancri e,35.0,True,8030.0,300.0,0.0,0.0,1436.0,Naosa Herpumble,False,,,,992,4,Naosa,Herpumble,2441.5,35.0
929,0992_05,Europa,True,D/35/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Kiling,True,D,35,S,992,5,Sinon,Kiling,0.0,17.0
930,0992_06,Europa,False,D/35/S,55 Cancri e,37.0,False,4301.0,791.0,0.0,1748.0,91.0,Weidus Kiling,False,D,35,S,992,6,Weidus,Kiling,1155.1666666666667,37.0
931,0993_01,Earth,False,F/184/S,55 Cancri e,24.0,False,252.0,0.0,0.0,449.0,0.0,Juanie Miltongson,False,F,184,S,993,1,Juanie,Miltongson,701.0,24.0
932,0994_01,Earth,True,G/153/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Wartyson,False,G,153,S,994,1,Ellene,Wartyson,0.0,47.0
933,0994_02,Earth,False,F/185/S,TRAPPIST-1e,26.0,False,621.0,1.0,98.0,11.0,135.0,Dell Wartyson,False,F,185,S,994,2,Dell,Wartyson,433.0,26.0
934,0995_01,Europa,True,C/36/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Chabik Barmant,True,C,36,P,995,1,Chabik,Barmant,0.0,46.0
935,0997_01,Mars,False,F/186/S,TRAPPIST-1e,27.0,False,253.0,0.0,880.0,22.0,2.0,Berios Shpie,False,F,186,S,997,1,Berios,Shpie,1157.0,27.0
936,0998_01,Europa,False,C/37/P,TRAPPIST-1e,56.0,False,0.0,7447.0,0.0,253.0,35.0,Muonin Suptibler,True,C,37,P,998,1,Muonin,Suptibler,7735.0,Elderly
937,1000_01,Mars,False,D/39/P,,18.0,False,885.0,0.0,32.0,0.0,0.0,Alus Harte,False,D,39,P,1000,1,Alus,Harte,917.0,18.0
938,1001_01,Earth,True,G/154/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Nadie Llonovancis,False,G,154,S,1001,1,Nadie,Llonovancis,0.0,15.0
939,1002_01,Mars,False,F/187/S,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Caish Leste,True,F,187,S,1002,1,Caish,Leste,0.0,3.0
940,1002_02,Mars,False,F/187/S,TRAPPIST-1e,42.0,False,1050.0,0.0,715.0,0.0,3.0,Bun Leste,False,F,187,S,1002,2,Bun,Leste,884.0,42.0
941,1002_03,Mars,True,F/187/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Spuffs Leste,True,F,187,S,1002,3,Spuffs,Leste,0.0,1.0
942,1004_01,Europa,True,A/11/S,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Aldun Wassird,True,A,11,S,1004,1,Aldun,Wassird,0.0,Elderly
943,1005_01,Earth,False,G/156/S,TRAPPIST-1e,20.0,False,0.0,0.0,4.0,9.0,773.0,Coreee Juartis,False,G,156,S,1005,1,Coreee,Juartis,786.0,20.0
944,1006_01,Earth,False,E/74/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,791.0,Velyne Summington,False,E,74,S,1006,1,Velyne,Summington,791.0,21.0
945,1006_02,Earth,True,E/74/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Stany Summington,True,E,74,S,1006,2,Stany,Summington,0.0,5.0
946,1006_03,Earth,False,,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Summington,True,,,,1006,3,Stenny,Summington,0.0,12.0
947,1008_01,Europa,True,C/39/S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Wasatz Spistory,True,C,39,S,1008,1,Wasatz,Spistory,0.0,39.0
948,1008_02,Europa,True,C/39/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Wimpha Spistory,True,C,39,S,1008,2,Wimpha,Spistory,0.0,Elderly
949,1011_01,Earth,False,,TRAPPIST-1e,31.0,False,1633.0,4.0,49.0,6.0,0.0,Camie Prinson,False,,,,1011,1,Camie,Prinson,1692.0,31.0
950,1011_02,Earth,True,G/148/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Prinson,False,G,148,P,1011,2,Kaye,Prinson,0.0,Elderly
951,1012_01,Earth,True,G/149/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Valey Hubbarton,True,G,149,P,1012,1,Valey,Hubbarton,0.0,19.0
952,1013_01,Earth,True,G/158/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Farleyatton,False,G,158,S,1013,1,Weslie,Farleyatton,0.0,29.0
953,1014_01,Mars,True,F/207/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Frasp,True,F,207,P,1014,1,Ranuts,Frasp,0.0,19.0
954,1015_01,Earth,False,F/189/S,TRAPPIST-1e,44.0,,0.0,131.0,267.0,554.0,0.0,Wilmay Antoshipson,False,F,189,S,1015,1,Wilmay,Antoshipson,952.0,44.0
955,1017_01,Earth,False,F/190/S,TRAPPIST-1e,20.0,False,0.0,15.0,122.0,1125.0,0.0,Joya Blanglison,False,F,190,S,1017,1,Joya,Blanglison,1262.0,20.0
956,1018_01,Earth,True,G/150/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elaney Webstephrey,True,G,150,P,1018,1,Elaney,Webstephrey,0.0,18.0
957,1019_01,Earth,False,F/191/S,,36.0,False,1.0,1410.0,0.0,1.0,0.0,Melia Wilderssen,True,F,191,S,1019,1,Melia,Wilderssen,1412.0,36.0
958,1020_01,Mars,True,F/208/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Appers Wala,True,F,208,P,1020,1,Appers,Wala,0.0,25.0
959,1022_01,Earth,False,,TRAPPIST-1e,15.0,,48.0,6.0,0.0,954.0,0.0,Melvia Blanglison,False,,,,1022,1,Melvia,Blanglison,1008.0,15.0
960,1024_01,Earth,False,F/209/P,55 Cancri e,18.0,False,187.0,12.0,0.0,1277.0,0.0,Verly Chavezalez,False,F,209,P,1024,1,Verly,Chavezalez,1476.0,18.0
961,1024_02,Earth,True,G/152/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Myrace Nichaner,True,G,152,P,1024,2,Myrace,Nichaner,0.0,0.0
962,1024_03,,False,G/152/P,55 Cancri e,54.0,False,0.0,5.0,0.0,594.0,209.0,Bellee Chavezalez,False,G,152,P,1024,3,Bellee,Chavezalez,269.3333333333333,Elderly
963,1024_04,Earth,False,G/152/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Chavezalez,False,G,152,P,1024,4,Bethew,Chavezalez,0.0,0.0
964,1025_01,Earth,False,F/210/P,TRAPPIST-1e,20.0,False,759.0,0.0,106.0,202.0,0.0,Chrisa Harverez,False,F,210,P,1025,1,Chrisa,Harverez,1067.0,20.0
965,1026_01,Earth,True,G/159/S,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,Lilace Leetersoney,False,G,159,S,1026,1,Lilace,Leetersoney,,21.0
966,1027_01,Mars,False,F/211/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Cort Dal,True,F,211,P,1027,1,Cort,Dal,0.0,8.0
967,1027_02,Mars,False,F/211/P,TRAPPIST-1e,46.0,False,1454.0,0.0,81.0,38.0,0.0,Anamse Dal,False,F,211,P,1027,2,Anamse,Dal,786.5,46.0
968,1027_03,Mars,False,F/211/P,TRAPPIST-1e,31.0,False,231.0,0.0,,279.0,9.0,Basps Dal,False,F,211,P,1027,3,Basps,Dal,,31.0
969,1027_04,Mars,False,F/211/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Trine Dal,True,F,211,P,1027,4,Trine,Dal,0.0,3.0
970,1029_01,Mars,True,F/212/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Crowk Racke,True,F,212,P,1029,1,Crowk,Racke,0.0,30.0
971,1030_01,Earth,False,F/213/P,TRAPPIST-1e,23.0,False,1081.0,0.0,0.0,0.0,7.0,Jorgie Farleyatton,False,F,213,P,1030,1,Jorgie,Farleyatton,1088.0,23.0
972,1031_01,Earth,False,F/194/S,TRAPPIST-1e,14.0,False,756.0,84.0,0.0,8.0,99.0,Warry Leonzaley,False,F,194,S,1031,1,Warry,Leonzaley,947.0,14.0
973,1032_01,Earth,True,G/153/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Aude Garzaley,False,G,153,P,1032,1,Aude,Garzaley,0.0,25.0
974,1033_01,Earth,True,G/154/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Ericky Gonzaley,True,G,154,P,1033,1,Ericky,Gonzaley,0.0,Elderly
975,1034_01,Earth,False,G/155/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,675.0,213.0,Aliedy Cleman,False,G,155,P,1034,1,Aliedy,Cleman,888.0,31.0
976,1035_01,Mars,False,F/214/P,55 Cancri e,13.0,False,4.0,0.0,1973.0,0.0,39.0,Nutz Bra,True,F,214,P,1035,1,Nutz,Bra,2016.0,13.0
977,1036_01,Earth,True,G/161/S,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0,Laude Georgasey,True,G,161,S,1036,1,Laude,Georgasey,,24.0
978,1038_01,Earth,False,G/163/S,TRAPPIST-1e,47.0,False,0.0,306.0,84.0,499.0,0.0,Naomie Knoxonway,False,G,163,S,1038,1,Naomie,Knoxonway,889.0,47.0
979,1040_01,Earth,False,G/164/S,PSO J318.5-22,15.0,False,521.0,162.0,62.0,5.0,0.0,Clard Mcbritts,True,G,164,S,1040,1,Clard,Mcbritts,750.0,15.0
980,1041_01,Europa,True,,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Heedry,True,,,,1041,1,Algrafi,Heedry,0.0,46.0
981,1043_01,Earth,False,F/215/P,TRAPPIST-1e,49.0,False,0.0,0.0,1526.0,960.0,0.0,Gwenda Talls,False,F,215,P,1043,1,Gwenda,Talls,2486.0,49.0
982,1045_01,Europa,False,C/38/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Halsham Unteckery,False,C,38,P,1045,1,Halsham,Unteckery,0.0,37.0
983,1045_02,Europa,False,C/38/P,TRAPPIST-1e,44.0,False,0.0,2349.0,7.0,815.0,10896.0,Shail Unteckery,False,C,38,P,1045,2,Shail,Unteckery,7033.5,44.0
984,1046_01,Earth,False,F/196/S,TRAPPIST-1e,16.0,False,507.0,0.0,0.0,0.0,,Wena Beachez,False,F,196,S,1046,1,Wena,Beachez,,16.0
985,1047_01,Earth,True,G/156/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,,True,G,156,P,1047,1,,,0.0,Elderly
986,1048_01,Earth,False,F/216/P,TRAPPIST-1e,20.0,False,0.0,537.0,612.0,3.0,0.0,Deany Mcdon,True,F,216,P,1048,1,Deany,Mcdon,1152.0,20.0
987,1049_01,Mars,True,F/217/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Ockies Prie,True,F,217,P,1049,1,Ockies,Prie,0.0,36.0
988,1049_02,Mars,True,F/217/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Yakers Prie,True,F,217,P,1049,2,Yakers,Prie,0.0,31.0
989,1051_01,Earth,False,F/197/S,TRAPPIST-1e,21.0,False,2.0,447.0,81.0,74.0,,Frandy Warrison,False,F,197,S,1051,1,Frandy,Warrison,,21.0
990,1052_01,Earth,False,F/198/S,55 Cancri e,22.0,False,,0.0,21.0,0.0,0.0,Leenny Gallard,False,F,198,S,1052,1,Leenny,Gallard,,22.0
991,1053_01,Earth,False,F/199/S,PSO J318.5-22,27.0,False,182.0,0.0,0.0,0.0,376.0,Rald Colleruces,False,F,199,S,1053,1,Rald,Colleruces,558.0,27.0
992,1054_01,Earth,False,F/200/S,TRAPPIST-1e,58.0,False,0.0,0.0,828.0,0.0,96.0,Blanie Valexandez,True,F,200,S,1054,1,Blanie,Valexandez,924.0,Elderly
993,1056_01,,True,F/218/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cineys Ble,True,F,218,P,1056,1,Cineys,Ble,0.0,38.0
994,1056_02,Mars,True,F/218/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Otlios Ble,True,F,218,P,1056,2,Otlios,Ble,0.0,30.0
995,1057_01,Europa,True,C/39/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cherkar Braned,True,C,39,P,1057,1,Cherkar,Braned,0.0,20.0
996,1058_01,Earth,False,F/201/S,TRAPPIST-1e,19.0,False,0.0,0.0,27.0,53.0,677.0,Keithy Ingston,False,F,201,S,1058,1,Keithy,Ingston,757.0,19.0
997,1060_01,Earth,False,G/166/S,TRAPPIST-1e,57.0,False,,20.0,157.0,21.0,689.0,Willip Clayson,False,G,166,S,1060,1,Willip,Clayson,,Elderly
998,1062_01,Earth,False,F/219/P,TRAPPIST-1e,26.0,False,0.0,773.0,48.0,0.0,149.0,Erina Wolffy,False,F,219,P,1062,1,Erina,Wolffy,970.0,26.0
999,1063_01,,False,B/38/P,TRAPPIST-1e,38.0,False,0.0,3262.0,0.0,295.0,1374.0,Markar Ingwhed,True,B,38,P,1063,1,Markar,Ingwhed,4931.0,38.0
1000,1063_02,Europa,True,B/38/P,TRAPPIST-1e,15.0,False,0.0,,0.0,0.0,0.0,Aldebah Ingwhed,True,B,38,P,1063,2,Aldebah,Ingwhed,,15.0
1001,1065_01,Mars,True,F/202/S,TRAPPIST-1e,,,0.0,0.0,0.0,0.0,0.0,Chios Jaf,True,F,202,S,1065,1,Chios,Jaf,0.0,
1002,1066_01,Mars,True,F/220/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Weres Staf,True,F,220,P,1066,1,Weres,Staf,0.0,35.0
1003,1068_01,Earth,True,G/167/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Pughanders,False,G,167,S,1068,1,Kayd,Pughanders,0.0,38.0
1004,1071_01,,False,T/0/P,TRAPPIST-1e,35.0,False,415.0,1328.0,0.0,14.0,60.0,Alraida Dingauge,False,T,0,P,1071,1,Alraida,Dingauge,1817.0,35.0
1005,1075_01,Europa,True,B/41/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Teron Objeciane,True,B,41,S,1075,1,Teron,Objeciane,0.0,14.0
1006,1075_02,Europa,True,B/41/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Duhra Objeciane,True,B,41,S,1075,2,Duhra,Objeciane,0.0,27.0
1007,1076_01,Earth,True,G/161/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Raque Scheron,False,G,161,P,1076,1,Raque,Scheron,0.0,25.0
1008,1077_01,Earth,,G/162/P,TRAPPIST-1e,37.0,False,0.0,113.0,0.0,283.0,455.0,Dorene Bardinard,False,G,162,P,1077,1,Dorene,Bardinard,851.0,37.0
1009,1078_01,Earth,False,E/60/P,55 Cancri e,25.0,False,79.0,709.0,0.0,0.0,0.0,Hellia Ewins,False,E,60,P,1078,1,Hellia,Ewins,788.0,25.0
1010,1079_01,Earth,False,G/163/P,55 Cancri e,41.0,False,638.0,0.0,133.0,0.0,,Helean Traverdy,False,G,163,P,1079,1,Helean,Traverdy,,41.0
1011,1080_01,Mars,False,F/204/S,TRAPPIST-1e,50.0,False,202.0,,1108.0,0.0,0.0,Ret Parte,False,F,204,S,1080,1,Ret,Parte,,50.0
1012,1082_01,Mars,False,F/205/S,TRAPPIST-1e,33.0,False,694.0,0.0,60.0,564.0,0.0,Grake Traie,False,F,205,S,1082,1,Grake,Traie,1318.0,33.0
1013,1083_01,Mars,True,F/206/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ste Sfin,True,F,206,S,1083,1,Ste,Sfin,0.0,27.0
1014,1083_02,Mars,True,F/206/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Pars Sfin,True,F,206,S,1083,2,Pars,Sfin,0.0,23.0
1015,1083_03,Mars,False,F/206/S,TRAPPIST-1e,18.0,False,556.0,0.0,0.0,852.0,6.0,Hion Sfin,True,F,206,S,1083,3,Hion,Sfin,471.3333333333333,18.0
1016,1084_01,Earth,False,F/207/S,TRAPPIST-1e,31.0,False,0.0,1.0,0.0,16.0,843.0,Kylen Holcompson,False,F,207,S,1084,1,Kylen,Holcompson,860.0,31.0
1017,1085_01,Earth,,G/165/P,TRAPPIST-1e,54.0,,0.0,0.0,0.0,0.0,0.0,Troyce Wagnerray,False,G,165,P,1085,1,Troyce,Wagnerray,0.0,Elderly
1018,1086_01,Earth,True,G/166/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hellia Carpennels,True,G,166,P,1086,1,Hellia,Carpennels,0.0,0.0
1019,1086_02,Earth,False,G/166/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,,Nancey Willangsey,False,G,166,P,1086,2,Nancey,Willangsey,,11.0
1020,1086_03,Earth,True,G/166/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Fany Willangsey,False,G,166,P,1086,3,Fany,Willangsey,0.0,4.0
1021,1086_04,Earth,False,E/61/P,,19.0,False,0.0,0.0,0.0,641.0,0.0,Almary Willangsey,True,E,61,P,1086,4,Almary,Willangsey,160.25,19.0
1022,1086_05,Earth,False,G/166/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Elly Willangsey,True,G,166,P,1086,5,Elly,Willangsey,0.0,7.0
1023,1088_01,Earth,True,G/169/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Pottney,False,G,169,S,1088,1,Kayd,Pottney,0.0,20.0
1024,1089_01,,True,D/41/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Sheleon Pronfraked,True,D,41,P,1089,1,Sheleon,Pronfraked,0.0,33.0
1025,1089_02,Europa,False,D/41/P,TRAPPIST-1e,26.0,False,0.0,565.0,1.0,677.0,794.0,Gacrab Pronfraked,False,D,41,P,1089,2,Gacrab,Pronfraked,1018.5,26.0
1026,1091_01,Mars,True,F/223/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Dills Miste,True,F,223,P,1091,1,Dills,Miste,0.0,35.0
