,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
1767,Europa,0.0,TRAPPIST-1e,36.0,0.0,0.0,583.0,1789.0,19.0,1009.0,False,1.0,3400.0,D,58,P,Alhair,Inderly,1879,01
1768,Earth,0.0,55 Cancri e,20.0,0.0,470.0,128.0,0.0,0.0,9.0,False,1.0,607.0,F,376,P,Valey,Clean,1880,01
1769,Earth,0.0,TRAPPIST-1e,20.0,0.0,2215.0,0.0,0.0,86.0,0.0,True,1.0,2301.0,F,377,P,Samie,Valey,1881,01
1770,Europa,0.35830580462482303,55 Cancri e,18.0,0.0,0.0,16263.0,72.0,0.0,15.0,True,1.0,16350.0,C,71,S,Magnon,Antcal,1882,01
1771,Europa,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,734,S,Phonons,Antcal,1882,02
1772,Mars,1.0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,140,S,Whers,Meake,1884,01
1773,Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,3.0,176.0,611.0,0.0,False,1.0,790.0,E,141,S,Briane,Morrows,1886,01
1774,Earth,0.0,TRAPPIST-1e,35.0,0.0,0.0,88.0,718.0,46.0,0.0,False,1.0,852.0,G,295,S,Wilmay,Pooley,1887,01
1775,Earth,0.0,TRAPPIST-1e,30.0,0.0,116.0,0.0,0.0,728.0,29.0,True,1.0,873.0,F,361,S,Benda,Barrelliver,1888,01
1776,Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,22.0,0.0,702.0,False,1.0,724.0,F,378,P,Vandy,Hewson,1889,01
1777,Earth,1.0,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,307,P,Lerome,Hewson,1889,02
1778,Earth,1.0,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,308,P,Beathy,Englence,1890,01
1779,Mars,1.0,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,142,S,Alraium,Disivering,1891,01
1780,Europa,0.0,TRAPPIST-1e,50.0,0.0,5.0,809.0,0.0,309.0,731.0,True,1.0,1854.0,D,59,P,Coxark,Couseced,1892,01
1781,Europa,0.0,TRAPPIST-1e,29.0,0.0,4.0,841.0,0.0,363.0,1107.0,True,1.0,2315.0,G,734,S,Ashira,Stpingepid,1892,02
1782,Europa,0.0,55 Cancri e,19.0,0.0,0.0,748.0,158.0,5037.0,44.0,False,1.0,5987.0,D,59,P,Schird,Stpingepid,1892,03
1783,Europa,0.0,55 Cancri e,39.0,0.0,0.0,10153.0,1.0,78.0,5063.0,True,1.0,15295.0,C,72,S,Zaurion,Gocent,1897,01
1784,Europa,0.0,TRAPPIST-1e,38.0,0.0,0.0,354.0,0.0,1806.0,0.0,True,1.0,2160.0,C,72,S,Arino,Gocent,1897,02
1785,Earth,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,296,S,Walles,Fishopper,1898,01
1786,Earth,0.0,PSO J318.5-22,25.0,0.0,11.0,44.0,397.0,0.0,0.0,False,1.0,452.0,G,297,S,Sylvin,Curton,1899,01
1787,Europa,1.0,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,14,P,Castork,Tractive,1901,01
1788,Europa,1.0,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,14,P,Neshath,Tractive,1901,02
1789,Earth,0.0,TRAPPIST-1e,19.0,0.0,42.0,0.0,345.0,1431.0,0.0,False,1.0,1818.0,G,298,S,Benny,Carvis,1902,01
1790,Earth,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,309,P,Brina,Loway,1903,01
1791,Earth,0.0,55 Cancri e,40.0,0.0,1465.0,39.0,0.0,0.0,1225.0,False,1.0,2729.0,F,364,S,Kimena,Torrez,1905,01
1792,Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,299,S,Claura,Booneid,1906,01
1793,Europa,0.0,TRAPPIST-1e,50.0,0.0,222.75110645236433,1810.0,0.0,126.0,247.0,False,1.0,2405.751106452364,D,60,P,Axionif,Neceriont,1907,01
1794,Mars,0.0,TRAPPIST-1e,18.0,0.0,1218.0,0.0,34.0,1095.0,0.0,False,1.0,2347.0,E,115,P,Herms,Chcak,1908,01
1795,Earth,0.0,TRAPPIST-1e,46.0,0.0,8.0,652.0,0.0,5.0,90.0,False,1.0,755.0,G,300,S,Dia,Cartez,1911,01
1796,Earth,0.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,51.0,0.0,37.0,704.0,False,1.0,792.0,E,116,P,Letta,Hurchez,1915,01
1797,Europa,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,61,P,Cheddin,Castery,1916,01
1798,Europa,0.0,55 Cancri e,22.0,0.0,1744.0,79.0,0.0,12.0,1514.0,False,1.0,3349.0,D,61,P,Alraium,Disivering,1916,02
1799,Europa,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,A,23,S,Nesham,Assibler,1918,01
1800,Europa,1.0,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,23,S,Sheleb,Assibler,1918,02
1801,Europa,0.0,TRAPPIST-1e,38.0,0.0,34.0,2043.0,0.0,1339.0,0.0,True,1.0,3416.0,A,23,S,Hallux,Assibler,1918,03
1802,Mars,0.0,TRAPPIST-1e,46.0,0.0,731.0,0.0,288.0,0.0,2.0,False,1.0,1021.0,E,117,P,Burbix,Horte,1920,01
1803,Earth,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,303,S,Tonald,Hickson,1922,01
1804,Europa,0.0,TRAPPIST-1e,63.0,0.0,0.0,4286.0,18.0,4.0,872.0,True,1.0,5180.0,C,65,P,Wasaleh,Dister,1923,01
1805,Europa,1.0,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,65,P,Ranan,Dister,1923,02
1806,Earth,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,304,S,Olgary,Matts,1925,01
1807,Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,305,S,Billey,Conney,1926,01
1808,Mars,0.0,TRAPPIST-1e,55.0,0.0,2424.0,0.0,1.0,0.0,284.0,False,1.0,2709.0,D,66,S,Trohs,Hapie,1927,01
1809,Earth,0.0,PSO J318.5-22,21.0,0.0,0.0,0.0,107.0,166.0,388.0,True,1.0,661.0,E,144,S,Leence,Anthon,1928,01
1810,Europa,1.0,55 Cancri e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,73,S,Kumark,Dressink,1931,01
1811,Earth,0.0,TRAPPIST-1e,45.0,0.0,10.0,0.0,0.0,308.6363212495629,0.0,True,1.0,318.6363212495629,E,118,P,Timyra,Hammons,1933,01
1812,Earth,1.0,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,307,S,Sharie,Gallenry,1935,01
1813,Earth,0.0,TRAPPIST-1e,47.0,0.0,7.0,877.0,17.0,0.0,0.0,False,1.0,901.0,F,368,S,Therly,Knoxtones,1937,01
1814,Earth,0.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,1508.0,110.0,117.0,True,1.0,1735.0,F,369,S,Gretty,Charpelaney,1938,01
1815,Mars,0.0,TRAPPIST-1e,57.0,1.0,975.0,0.0,295.0,39.0,0.0,False,1.0,1309.0,F,385,P,Wacks,Burta,1939,01
1816,Mars,0.0,TRAPPIST-1e,13.0,0.0,3037.0,10.0,43.0,0.0,0.0,False,1.0,3090.0,D,62,P,Sex,Burta,1939,02
1817,Mars,0.0,TRAPPIST-1e,27.0,0.0,120.0,0.0,1476.0,3.0,0.0,False,1.0,1599.0,F,386,P,Wins,Bate,1940,01
1818,Earth,0.0,TRAPPIST-1e,20.0,0.0,717.0,0.0,0.0,0.0,0.0,False,1.0,717.0,F,370,S,Man,Hendrewsons,1941,01
1819,Earth,0.0,TRAPPIST-1e,47.0,0.0,0.0,444.0,328.0,56.0,301.97880270207315,False,1.0,1129.9788027020732,G,312,P,Gerly,Gaineyerson,1942,01
1820,Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,787.0,0.0,0.0,False,1.0,787.0,E,120,P,Ambert,Guezaley,1945,01
1821,Earth,0.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,53.0,731.0,0.0,False,1.0,784.0,G,313,P,Rayley,Castannison,1946,01
1822,Earth,0.0,TRAPPIST-1e,21.0,0.0,942.0,0.0,0.0,0.0,7.0,False,1.0,949.0,F,372,S,Lorian,Vandan,1947,01
1823,Earth,0.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,101.0,1357.0,False,1.0,1458.0,F,374,S,Tonyn,Welles,1950,01
1824,Earth,0.0,TRAPPIST-1e,23.0,0.0,382.0,0.0,398.0,8.0,0.0,False,1.0,788.0,E,121,P,Alraium,Disivering,1952,01
1825,Earth,0.0,TRAPPIST-1e,58.0,0.0,0.0,0.0,0.0,0.0,717.0,False,1.0,717.0,F,387,P,Verney,Bradlerson,1953,01
1826,Mars,0.0,TRAPPIST-1e,37.0,0.0,2765.0,0.0,1134.0,0.0,0.0,False,1.0,3899.0,D,68,S,Alraium,Disivering,1956,01
1827,Mars,0.0,PSO J318.5-22,44.0,0.023439340400471142,708.0,0.0,5.0,0.0,74.0,True,1.0,787.0,D,68,S,Mesh,Pread,1956,02
1828,Earth,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,309,S,Patoya,Maynardner,1957,01
1829,Europa,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,66,P,Weion,Exibuctich,1959,01
1830,Europa,0.0,TRAPPIST-1e,40.0,0.0,0.0,382.0,0.0,1.0,3822.0,False,1.0,4205.0,C,66,P,Alraium,Disivering,1959,02
1831,Europa,0.0,55 Cancri e,29.0,0.0,0.0,433.0,4899.0,393.0,260.0,True,1.0,5985.0,C,66,P,Menchah,Exibuctich,1959,03
1832,Earth,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,122,P,Deanny,Lynnerett,1960,01
1833,Earth,0.0,PSO J318.5-22,21.0,0.0,0.0,0.0,677.0,4.0,0.0,True,1.0,681.0,E,122,P,Joana,Lynnerett,1960,02
1834,Earth,0.0,TRAPPIST-1e,35.0,0.0,302.0,6.0,0.0,6.0,613.0,True,1.0,927.0,G,315,P,Kayne,Giller,1961,01
1835,Earth,0.0,TRAPPIST-1e,24.0,0.0,3.0,361.0,94.0,824.0,160.0,False,1.0,1442.0,F,390,P,Verek,Buckeenez,1962,01
1836,Earth,0.0,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,316,P,Jasony,Buckeenez,1962,02
1837,Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,316,P,Dixiel,Ryanga,1962,03
1838,Earth,0.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,1200.0,17.0,False,1.0,1217.0,F,391,P,Aarone,Fowlaney,1963,01
1839,Europa,0.0,TRAPPIST-1e,63.0,0.0,222.75110645236433,869.0,1.0,375.0,3377.0,False,1.0,4844.751106452364,C,74,S,Altara,Righturter,1964,01
1840,Earth,1.0,TRAPPIST-1e,30.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,318,P,Megany,Humphreyes,1967,01
1841,Earth,1.0,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,319,P,Delody,Traverdy,1968,01
1842,Europa,0.0,55 Cancri e,27.0,0.0,222.75110645236433,21066.0,0.0,2448.0,2293.0,True,1.0,26029.751106452364,C,75,S,Unukath,Sandul,1969,01
1843,Earth,0.0,PSO J318.5-22,54.0,0.0,3.0,0.0,56.0,633.0,0.0,False,1.0,692.0,F,375,S,Megany,Irwinson,1971,01
1844,Europa,1.0,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,24,S,Gomeron,Clindy,1973,01
1845,Mars,0.0,TRAPPIST-1e,41.0,0.0,3702.0,0.0,1.0,0.0,18.0,False,1.0,3721.0,D,63,P,Sugark,Cusa,1974,01
1846,Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,10.0,761.0,False,1.0,771.0,G,310,S,Jeandy,Hobbinson,1975,01
1847,Europa,0.0,55 Cancri e,23.0,0.0,0.0,8037.0,171.6055878928987,1.0,2.0,True,1.0,8211.605587892898,B,82,S,Sadirab,Craleve,1976,01
1848,Europa,0.0,TRAPPIST-1e,34.0,0.0,15.0,3578.0,0.0,308.6363212495629,473.0,True,1.0,4374.6363212495635,B,82,S,Alam,Lansuffle,1976,02
1849,Europa,1.0,55 Cancri e,26.0,1.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,82,S,Cellah,Lansuffle,1976,03
1850,Europa,0.0,TRAPPIST-1e,39.0,0.0,1.0,2972.0,0.0,3175.0,1.0,False,1.0,6149.0,B,82,S,Zinoth,Lansuffle,1976,04
1851,Europa,1.0,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,82,S,Plas,Lansuffle,1976,05
1852,Europa,1.0,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,82,S,Wasaleh,Lansuffle,1976,06
1853,Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,82,S,Alaslon,Craleve,1976,07
1854,Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,393,P,Froder,Paska,1977,01
1855,Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,311,S,Alraium,Disivering,1978,01
1856,Earth,0.0,TRAPPIST-1e,26.0,0.0,401.0,0.0,693.0,62.0,0.0,False,1.0,1156.0,F,376,S,Delley,Moodson,1979,01
1857,Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,312,S,Scotte,Browlerson,1980,01
1858,Earth,0.0,TRAPPIST-1e,29.0,0.0,1434.0,5.0,0.0,0.0,0.0,False,1.0,1439.0,G,312,S,Man,Freevenson,1980,02
1859,Earth,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,312,S,Penne,Browlerson,1980,03
1860,Earth,0.0,TRAPPIST-1e,27.0,0.0,196.0,602.0,0.0,0.0,198.0,False,1.0,996.0,E,124,P,Julion,Cobson,1981,01
1861,Earth,0.0,PSO J318.5-22,17.0,0.0,414.0,0.0,139.0,28.0,173.0,False,1.0,754.0,G,320,P,Felia,Cooperkins,1983,01
1862,Europa,0.0,55 Cancri e,37.0,0.0,0.0,3166.0,0.0,91.0,6.0,True,1.0,3263.0,G,734,S,Mesath,Wassid,1984,01
1863,Mars,1.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,394,P,Apuffs,Facle,1985,01
1864,Earth,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,321,P,Eleaha,Wallerson,1988,01
1865,Earth,0.0,55 Cancri e,22.0,0.023439340400471142,0.0,0.0,30.0,499.0,138.0,False,1.0,667.0,F,378,S,Leenny,Palmes,1991,01
1866,Earth,0.0,TRAPPIST-1e,22.0,0.0,213.0,85.0,352.0,12.0,1.0,True,1.0,663.0,E,146,S,Aude,Palmes,1991,02
1867,Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,379,S,Lucan,Killé,1992,01
1868,Earth,0.0,TRAPPIST-1e,31.0,0.0,1062.0,0.0,802.0,71.0,0.0,False,1.0,1935.0,F,380,S,Lorey,Fishopper,1993,01
1869,Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,249.0,537.0,5.0,True,1.0,791.0,E,125,P,Cary,Pagedy,1994,01
1870,Earth,0.0,PSO J318.5-22,30.0,0.0,231.0,0.0,0.0,274.0,26.0,False,1.0,531.0,G,314,S,Gerry,Sterreray,1995,01
1871,Earth,0.0,TRAPPIST-1e,15.0,0.0,12.0,25.0,197.0,631.0,0.0,False,1.0,865.0,F,381,S,Sallie,Fryan,1996,01
1872,Earth,0.35830580462482303,TRAPPIST-1e,42.0,0.0,37.0,1670.0,0.0,0.0,0.0,True,1.0,1707.0,G,315,S,Joyn,Hartley,1997,01
1873,Earth,0.0,TRAPPIST-1e,55.0,0.0,373.0,1.0,1.0,496.0,0.0,False,1.0,871.0,F,383,S,Shelle,Kimons,1999,01
1874,Europa,0.0,55 Cancri e,28.0,0.0,5.0,2676.0,13.0,0.0,157.0,True,1.0,2851.0,C,76,S,Weia,Plattering,2000,01
1875,Earth,0.0,TRAPPIST-1e,33.0,0.0,673.0,194.0,548.0,59.0,40.0,False,1.0,1514.0,F,396,P,All,Pittler,2001,01
1876,Earth,0.0,TRAPPIST-1e,19.0,0.023439340400471142,3.0,6.0,20.0,60.0,719.0,False,1.0,808.0,G,323,P,Viviay,Oconley,2003,01
1877,Earth,0.0,TRAPPIST-1e,24.0,0.0,222.75110645236433,856.0,0.0,0.0,5.0,False,1.0,1083.7511064523644,F,386,S,Eriky,Moorez,2006,01
1878,Earth,0.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,317,S,Crisey,Moorez,2006,02
1879,Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,317,S,Joana,Moorez,2006,03
1880,Europa,0.0,55 Cancri e,30.0,0.0,0.0,5734.0,0.0,5.0,1.0,True,1.0,5740.0,A,25,S,Aviton,Gocent,2007,01
1881,Europa,0.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,B,59,P,Aldibah,Contery,2009,01
1882,Europa,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,59,P,Cheliak,Contery,2009,02
1883,Europa,1.0,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,59,P,Gluebah,Contery,2009,03
1884,Earth,1.0,PSO J318.5-22,33.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,324,P,Candyn,Gregordy,2010,01
1885,Earth,1.0,PSO J318.5-22,46.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,318,S,Tonyn,Bartines,2011,01
1886,Europa,0.0,55 Cancri e,30.0,1.0,1250.0,865.0,0.0,3725.0,5416.0,False,1.0,11256.0,B,60,P,Mirakis,Amincrerus,2012,01
1887,Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,804.0,False,1.0,804.0,F,398,P,Emmax,Water,2013,01
1888,Earth,0.0,TRAPPIST-1e,19.0,0.0,1139.0,18.0,0.0,0.0,671.0,True,1.0,1828.0,F,387,S,Fayene,Hickett,2015,01
1889,Europa,0.0,55 Cancri e,22.0,0.0,0.0,5183.0,0.0,1080.0,2.0,True,1.0,6265.0,B,83,S,Dirfak,Oppressive,2019,01
1890,Europa,0.35830580462482303,55 Cancri e,20.0,0.0,0.0,162.0,0.0,148.0,7619.0,False,1.0,7929.0,B,83,S,Okulus,Oppressive,2019,02
1891,Earth,0.0,PSO J318.5-22,36.0,0.0,0.0,809.0,0.0,86.0,0.0,False,1.0,895.0,F,390,S,Gracia,Houseson,2022,01
1892,Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,322,S,Ellard,Kinson,2024,01
1893,Earth,0.0,55 Cancri e,17.0,0.0,44.0,1535.0,10.0,51.0,0.0,True,1.0,1640.0,E,150,S,Ianne,Kinson,2024,02
1894,Earth,1.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,323,S,Marlly,Warrishales,2026,01
1895,Earth,1.0,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,323,S,Franda,Warrishales,2026,02
1896,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,4.0,429.0,0.0,287.0,False,1.0,720.0,G,323,S,Heald,Alldson,2026,03
1897,Earth,0.0,55 Cancri e,19.0,0.0,30.0,1.0,1051.0,0.0,6.0,True,1.0,1088.0,F,399,P,Iree,Oconley,2027,01
1898,Earth,0.0,PSO J318.5-22,24.0,0.0,662.0,0.0,0.0,0.0,9.0,False,1.0,671.0,F,391,S,Louisa,Pooles,2028,01
1899,Earth,0.0,55 Cancri e,43.0,0.0,0.0,6.0,730.0,1.0,0.0,False,1.0,737.0,F,400,P,Lyne,Camerrison,2029,01
1900,Mars,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,402,P,Powl,Shcad,2032,01
1901,Earth,0.0,TRAPPIST-1e,42.0,0.0,399.0,75.0,38.0,771.0,0.0,False,1.0,1283.0,F,393,S,Anton,Pearsalason,2034,01
1902,Earth,0.0,TRAPPIST-1e,21.0,0.0,6.0,133.0,503.0,0.0,2.0,False,1.0,644.0,F,404,P,Racyle,Ingston,2038,01
1903,Europa,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,85,S,Lesaten,Stiven,2040,01
1904,Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,85,S,Alramak,Stiven,2040,02
1905,Earth,1.0,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,327,P,Pattin,Weavesend,2041,01
1906,Earth,0.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,785.0,19.0,False,1.0,804.0,F,394,S,Rosiey,Floways,2042,01
1907,Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,395,S,Goles,Teake,2043,01
1908,Earth,0.0,TRAPPIST-1e,27.0,0.023439340400471142,0.0,0.0,634.0,1.0,23.0,True,1.0,658.0,F,396,S,Breney,Conleydenan,2044,01
1909,Earth,1.0,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,324,S,Gaylah,Whitneyes,2045,01
1910,Earth,1.0,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,328,P,Luison,Beston,2046,01
1911,Earth,0.0,TRAPPIST-1e,20.0,0.0,2.0,0.0,694.0,0.0,22.0,True,1.0,718.0,E,126,P,Alraium,Disivering,2051,01
1912,Mars,0.0,TRAPPIST-1e,31.0,0.0,162.0,1211.0,4.0,0.0,1.0,True,1.0,1378.0,E,151,S,Jele,Balle,2052,01
1913,Europa,0.0,55 Cancri e,26.0,0.0,281.0,741.0,13.0,0.0,4724.0,False,1.0,5759.0,C,68,P,Tabbah,Wasede,2053,01
1914,Europa,0.0,55 Cancri e,39.0,0.0,0.0,453.96960521718876,0.0,1528.0,1119.0,False,1.0,3100.9696052171885,C,69,P,Alark,Stivelte,2054,01
1915,Earth,0.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,330,P,Belly,Woodwinez,2055,01
1916,Earth,0.0,PSO J318.5-22,32.0,0.0,0.0,58.0,0.0,0.0,642.0,True,1.0,700.0,G,330,P,Sall,Woodwinez,2055,02
1917,Earth,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,330,P,Alraium,Disivering,2055,03
1918,Earth,0.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,330,P,Lesley,Woodwinez,2055,04
1919,Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,330,P,Harlen,Woodwinez,2055,05
1920,Earth,1.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,330,P,Janee,Canton,2055,06
1921,Earth,1.0,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,331,P,Marynk,Hanghanson,2056,01
1922,Earth,0.0,TRAPPIST-1e,14.0,0.0,16.0,0.0,0.0,712.0,149.0,False,1.0,877.0,F,407,P,Claura,Hanghanson,2056,02
1923,Earth,0.0,TRAPPIST-1e,68.0,0.0,0.0,286.0,0.0,1739.0,13.0,False,1.0,2038.0,F,407,P,Elany,Hanghanson,2056,03
1924,Earth,1.0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,331,P,Philia,Hanghanson,2056,04
1925,Earth,0.0,TRAPPIST-1e,55.0,0.0,2.0,0.0,0.0,0.0,907.0,True,1.0,909.0,G,333,P,Ellena,Moodmandez,2059,01
1926,Earth,0.0,55 Cancri e,22.0,0.0,1430.0,0.0,0.0,0.0,423.0,False,1.0,1853.0,G,327,S,Anniey,Baketton,2060,01
1927,Europa,0.0,TRAPPIST-1e,34.0,0.0,0.0,5063.0,0.0,56.0,327.0,True,1.0,5446.0,D,65,P,Dscha,Sedece,2061,01
1928,Mars,0.35830580462482303,TRAPPIST-1e,17.0,0.0,583.0,0.0,753.0,0.0,0.0,False,1.0,1336.0,F,398,S,Alraium,Disivering,2062,01
1929,Earth,1.0,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,328,S,Mistie,Leonaldez,2063,01
1930,Earth,0.0,TRAPPIST-1e,13.0,0.0,12.0,0.0,0.0,0.0,1963.0,False,1.0,1975.0,F,410,P,Lavey,Jeffey,2065,01
1931,Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,329,S,Bryany,Chapmaney,2066,01
1932,Europa,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,70,P,Alatrin,Sprender,2067,01
1933,Europa,0.0,TRAPPIST-1e,27.0,1.0,0.0,0.0,72.0,668.0,2713.0,False,1.0,3453.0,C,70,P,Asellan,Sprender,2067,02
1934,Earth,0.0,TRAPPIST-1e,17.0,0.0,222.75110645236433,1.0,533.0,326.0,0.0,True,1.0,1082.7511064523642,E,127,P,Sanda,Gilleyons,2070,01
1935,Europa,0.0,55 Cancri e,45.0,0.0,0.0,3559.0,0.0,3615.0,163.0,False,1.0,7337.0,C,78,S,Zaninon,Subateful,2071,01
