,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Num,Side,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
2569,"{'field_0': '2755', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '85', 'field_2': 'P'}",55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Beneba', 'field_1': 'Glousspidy'}",True,B,85,P,2755,1,Beneba,Glousspidy,0.0,Adult
2570,"{'field_0': '2756', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '572', 'field_2': 'P'}",55 Cancri e,23.0,False,253.0,0.0,0.0,888.0,0.0,"{'field_0': 'Guink', 'field_1': 'Corte'}",False,F,572,P,2756,1,Guink,Corte,1141.0,Adult
2571,"{'field_0': '2758', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '446', 'field_2': 'P'}",PSO J318.5-22,24.0,False,,0.0,0.0,0.0,0.0,"{'field_0': 'Dennya', 'field_1': 'Fielson'}",True,G,446,P,2758,1,Dennya,Fielson,,Adult
2572,"{'field_0': '2759', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '167', 'field_2': 'P'}",TRAPPIST-1e,33.0,False,0.0,0.0,170.0,14.0,810.0,"{'field_0': 'Iree', 'field_1': 'Kimons'}",False,E,167,P,2759,1,Iree,Kimons,994.0,Adult
2573,"{'field_0': '2760', 'field_1': '01'}",Earth,,"{'field_0': 'G', 'field_1': '438', 'field_2': 'S'}",TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Matty', 'field_1': 'Rigginsen'}",False,G,438,S,2760,1,Matty,Rigginsen,0.0,Teen
2574,"{'field_0': '2760', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '438', 'field_2': 'S'}",TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': None, 'field_1': None}",False,G,438,S,2760,2,,,0.0,Toddler/Baby
2575,"{'field_0': '2760', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '438', 'field_2': 'S'}",TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Chery', 'field_1': 'Rigginsen'}",True,G,438,S,2760,3,Chery,Rigginsen,0.0,Toddler/Baby
2576,"{'field_0': '2762', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '439', 'field_2': 'S'}",TRAPPIST-1e,36.0,False,625.0,0.0,260.0,0.0,0.0,"{'field_0': 'Bobina', 'field_1': 'Leonzaley'}",False,G,439,S,2762,1,Bobina,Leonzaley,885.0,Adult
2577,"{'field_0': '2762', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '439', 'field_2': 'S'}",55 Cancri e,15.0,False,254.0,0.0,10.0,180.0,0.0,"{'field_0': 'Paulah', 'field_1': 'Leonzaley'}",False,G,439,S,2762,2,Paulah,Leonzaley,222.0,Teen
2578,"{'field_0': '2763', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '168', 'field_2': 'P'}",TRAPPIST-1e,31.0,False,91.0,756.0,0.0,0.0,12.0,"{'field_0': 'Sony', 'field_1': 'Reynoldez'}",True,E,168,P,2763,1,Sony,Reynoldez,859.0,Adult
2579,"{'field_0': '2764', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '189', 'field_2': 'S'}",TRAPPIST-1e,42.0,False,0.0,0.0,213.0,166.0,1209.0,"{'field_0': 'Racily', 'field_1': 'Reyervaney'}",True,E,189,S,2764,1,Racily,Reyervaney,1588.0,Adult
2580,"{'field_0': '2765', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '532', 'field_2': 'S'}",TRAPPIST-1e,27.0,False,1502.0,1.0,0.0,0.0,0.0,"{'field_0': 'Callix', 'field_1': 'Curie'}",False,F,532,S,2765,1,Callix,Curie,1503.0,Adult
2581,"{'field_0': '2768', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '533', 'field_2': 'S'}",TRAPPIST-1e,36.0,False,123.0,3.0,,7.0,0.0,"{'field_0': 'Herina', 'field_1': 'Cartz'}",True,F,533,S,2768,1,Herina,Cartz,,Adult
2582,"{'field_0': '2768', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '442', 'field_2': 'S'}",TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Raceky', 'field_1': 'Cartz'}",False,G,442,S,2768,2,Raceky,Cartz,0.0,Toddler/Baby
2583,"{'field_0': '2768', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '442', 'field_2': 'S'}",TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Doryn', 'field_1': 'Cartz'}",False,G,442,S,2768,3,Doryn,Cartz,0.0,Toddler/Baby
2584,"{'field_0': '2769', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '573', 'field_2': 'P'}",PSO J318.5-22,22.0,False,0.0,837.0,192.0,0.0,,"{'field_0': 'Lindy', 'field_1': 'Fishopper'}",False,F,573,P,2769,1,Lindy,Fishopper,,Adult
2585,"{'field_0': '2770', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '443', 'field_2': 'S'}",TRAPPIST-1e,56.0,False,0.0,1721.0,0.0,96.0,0.0,"{'field_0': 'Oraine', 'field_1': 'Gainebergan'}",False,G,443,S,2770,1,Oraine,Gainebergan,1817.0,Elderly
2586,"{'field_0': '2772', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '444', 'field_2': 'S'}",TRAPPIST-1e,23.0,False,0.0,0.0,0.0,757.0,0.0,"{'field_0': 'Patoya', 'field_1': 'Meyersones'}",False,G,444,S,2772,1,Patoya,Meyersones,757.0,Adult
2587,"{'field_0': '2773', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '94', 'field_2': 'S'}",TRAPPIST-1e,25.0,False,314.0,2.0,648.0,92.0,0.0,"{'field_0': 'Whark', 'field_1': 'Teake'}",False,D,94,S,2773,1,Whark,Teake,1056.0,Adult
2588,"{'field_0': '2774', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '575', 'field_2': 'P'}",TRAPPIST-1e,29.0,False,3.0,0.0,3.0,0.0,697.0,"{'field_0': 'Coreen', 'field_1': 'Bushins'}",False,F,575,P,2774,1,Coreen,Bushins,703.0,Adult
2589,"{'field_0': '2774', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '575', 'field_2': 'P'}",TRAPPIST-1e,17.0,False,0.0,1195.0,31.0,0.0,0.0,"{'field_0': 'Crisey', 'field_1': 'Mcbriddley'}",False,F,575,P,2774,2,Crisey,Mcbriddley,613.0,Teen
2590,"{'field_0': '2774', 'field_1': '03'}",Earth,False,"{'field_0': 'F', 'field_1': '575', 'field_2': 'P'}",TRAPPIST-1e,13.0,False,412.0,4.0,0.0,0.0,551.0,"{'field_0': 'Aleroy', 'field_1': 'Bushins'}",False,F,575,P,2774,3,Aleroy,Bushins,322.3333333333333,Teen
2591,"{'field_0': '2778', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '82', 'field_2': 'P'}",TRAPPIST-1e,35.0,,2301.0,0.0,414.0,,0.0,"{'field_0': 'Gorice', 'field_1': 'Fisty'}",True,D,82,P,2778,1,Gorice,Fisty,,Adult
2592,"{'field_0': '2778', 'field_1': '02'}",Mars,True,"{'field_0': 'F', 'field_1': '576', 'field_2': 'P'}",55 Cancri e,53.0,False,,0.0,0.0,0.0,0.0,"{'field_0': 'Yogal', 'field_1': 'Fisty'}",True,F,576,P,2778,2,Yogal,Fisty,,Elderly
2593,"{'field_0': '2780', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '578', 'field_2': 'P'}",TRAPPIST-1e,24.0,False,14.0,702.0,0.0,0.0,0.0,"{'field_0': 'Eilace', 'field_1': 'Chanan'}",False,F,578,P,2780,1,Eilace,Chanan,716.0,Adult
2594,"{'field_0': '2781', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '447', 'field_2': 'P'}",TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Marice', 'field_1': 'Williotters'}",False,G,447,P,2781,1,Marice,Williotters,0.0,Adult
2595,"{'field_0': '2783', 'field_1': '01'}",Europa,True,"{'field_0': 'D', 'field_1': '83', 'field_2': 'P'}",55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Alteron', 'field_1': 'Emetillove'}",True,D,83,P,2783,1,Alteron,Emetillove,0.0,Adult
2596,"{'field_0': '2783', 'field_1': '02'}",Europa,False,"{'field_0': 'D', 'field_1': '83', 'field_2': 'P'}",55 Cancri e,29.0,False,2.0,8.0,0.0,2864.0,155.0,"{'field_0': 'Gatrin', 'field_1': 'Emetillove'}",False,D,83,P,2783,2,Gatrin,Emetillove,1514.5,Adult
2597,"{'field_0': '2784', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '448', 'field_2': 'P'}",TRAPPIST-1e,46.0,False,0.0,0.0,1661.0,52.0,8.0,"{'field_0': 'Monard', 'field_1': 'Walterson'}",True,G,448,P,2784,1,Monard,Walterson,1721.0,Adult
2598,"{'field_0': '2785', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '102', 'field_2': 'S'}",TRAPPIST-1e,58.0,False,,0.0,0.0,0.0,0.0,"{'field_0': 'Wasaleh', 'field_1': 'Clindy'}",True,C,102,S,2785,1,Wasaleh,Clindy,,Elderly
2599,"{'field_0': '2786', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '190', 'field_2': 'S'}",PSO J318.5-22,53.0,False,0.0,1.0,0.0,195.0,493.0,"{'field_0': 'Luise', 'field_1': 'Franankson'}",True,E,190,S,2786,1,Luise,Franankson,689.0,Elderly
2600,"{'field_0': '2787', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '535', 'field_2': 'S'}",55 Cancri e,21.0,False,13.0,,1098.0,64.0,1.0,"{'field_0': 'Stelly', 'field_1': 'Salez'}",False,F,535,S,2787,1,Stelly,Salez,,Adult
2601,"{'field_0': '2788', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '449', 'field_2': 'P'}",PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Harlos', 'field_1': 'Ramoran'}",False,G,449,P,2788,1,Harlos,Ramoran,0.0,Adult
2602,"{'field_0': '2789', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '450', 'field_2': 'P'}",TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Idave', 'field_1': 'Carverson'}",False,G,450,P,2789,1,Idave,Carverson,0.0,Adult
2603,"{'field_0': '2790', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '86', 'field_2': 'P'}",55 Cancri e,23.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Asch', 'field_1': 'Simous'}",True,B,86,P,2790,1,Asch,Simous,0.0,Adult
2604,"{'field_0': '2790', 'field_1': '02'}",Europa,False,"{'field_0': 'B', 'field_1': '86', 'field_2': 'P'}",55 Cancri e,41.0,False,0.0,320.0,4333.0,1313.0,51.0,"{'field_0': 'Cheliak', 'field_1': 'Simous'}",False,B,86,P,2790,2,Cheliak,Simous,3008.5,Adult
2605,"{'field_0': '2790', 'field_1': '03'}",Europa,False,"{'field_0': 'B', 'field_1': '86', 'field_2': 'P'}",TRAPPIST-1e,29.0,False,3.0,933.0,0.0,674.0,731.0,"{'field_0': 'Izarino', 'field_1': 'Simous'}",False,B,86,P,2790,3,Izarino,Simous,780.3333333333334,Adult
2606,"{'field_0': '2790', 'field_1': '04'}",Europa,False,"{'field_0': 'B', 'field_1': '86', 'field_2': 'P'}",55 Cancri e,54.0,False,0.0,37.0,0.0,4689.0,0.0,"{'field_0': 'Tarrak', 'field_1': 'Simous'}",False,B,86,P,2790,4,Tarrak,Simous,1181.5,Elderly
2607,"{'field_0': '2790', 'field_1': '05'}",Europa,False,"{'field_0': 'B', 'field_1': '86', 'field_2': 'P'}",55 Cancri e,43.0,False,0.0,9923.0,660.0,10.0,266.0,"{'field_0': 'Zaninon', 'field_1': 'Simous'}",True,B,86,P,2790,5,Zaninon,Simous,2171.8,Adult
2608,"{'field_0': '2792', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '446', 'field_2': 'S'}",PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Duana', 'field_1': 'Figuez'}",True,G,446,S,2792,1,Duana,Figuez,0.0,Adult
2609,"{'field_0': '2793', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '169', 'field_2': 'P'}",TRAPPIST-1e,48.0,False,784.0,87.0,0.0,0.0,1.0,"{'field_0': 'Darrie', 'field_1': 'Mcinton'}",True,E,169,P,2793,1,Darrie,Mcinton,872.0,Adult
2610,"{'field_0': '2795', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '103', 'field_2': 'S'}",TRAPPIST-1e,34.0,False,10.0,5659.0,15.0,3.0,0.0,"{'field_0': 'Genons', 'field_1': 'Brantcable'}",True,C,103,S,2795,1,Genons,Brantcable,5687.0,Adult
2611,"{'field_0': '2795', 'field_1': '02'}",Europa,False,"{'field_0': 'C', 'field_1': '103', 'field_2': 'S'}",TRAPPIST-1e,42.0,False,0.0,802.0,0.0,2622.0,671.0,"{'field_0': 'Bottom', 'field_1': 'Brantcable'}",False,C,103,S,2795,2,Bottom,Brantcable,2047.5,Adult
2612,"{'field_0': '2796', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '536', 'field_2': 'S'}",55 Cancri e,17.0,False,0.0,0.0,0.0,863.0,0.0,"{'field_0': None, 'field_1': None}",False,F,536,S,2796,1,,,863.0,Teen
2613,"{'field_0': '2797', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '580', 'field_2': 'P'}",TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1345.0,"{'field_0': 'Violan', 'field_1': 'Burchanez'}",False,F,580,P,2797,1,Violan,Burchanez,1345.0,Adult
2614,"{'field_0': '2798', 'field_1': '01'}",Europa,False,"{'field_0': 'A', 'field_1': '23', 'field_2': 'P'}",TRAPPIST-1e,37.0,False,6.0,437.0,,54.0,3030.0,"{'field_0': 'Furudra', 'field_1': 'Timleplet'}",False,A,23,P,2798,1,Furudra,Timleplet,,Adult
2615,"{'field_0': '2798', 'field_1': '02'}",Europa,True,"{'field_0': 'A', 'field_1': '23', 'field_2': 'P'}",55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Menchah', 'field_1': 'Timleplet'}",True,A,23,P,2798,2,Menchah,Timleplet,0.0,Adult
2616,"{'field_0': '2799', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '447', 'field_2': 'S'}",TRAPPIST-1e,21.0,False,3.0,0.0,0.0,881.0,0.0,"{'field_0': 'Idace', 'field_1': 'Barrilloney'}",False,G,447,S,2799,1,Idace,Barrilloney,884.0,Adult
2617,"{'field_0': '2799', 'field_1': '02'}",,True,"{'field_0': 'G', 'field_1': '447', 'field_2': 'S'}",PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sony', 'field_1': 'Barrilloney'}",True,G,447,S,2799,2,Sony,Barrilloney,0.0,Adult
2618,"{'field_0': '2801', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '87', 'field_2': 'P'}",TRAPPIST-1e,27.0,False,1.0,767.0,0.0,13104.0,3657.0,"{'field_0': 'Taurius', 'field_1': 'Frogauded'}",False,B,87,P,2801,1,Taurius,Frogauded,17529.0,Adult
2619,"{'field_0': '2802', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '581', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,18.0,2595.0,0.0,0.0,122.0,"{'field_0': 'Evane', 'field_1': 'Chavezalez'}",True,F,581,P,2802,1,Evane,Chavezalez,2735.0,Adult
2620,"{'field_0': '2805', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '582', 'field_2': 'P'}",TRAPPIST-1e,19.0,False,0.0,0.0,366.0,268.0,0.0,"{'field_0': 'Allena', 'field_1': 'Blacks'}",False,F,582,P,2805,1,Allena,Blacks,634.0,Adult
2621,"{'field_0': '2806', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '95', 'field_2': 'S'}",TRAPPIST-1e,28.0,False,948.0,0.0,64.0,170.0,0.0,"{'field_0': 'Boon', 'field_1': 'Gene'}",False,D,95,S,2806,1,Boon,Gene,1182.0,Adult
2622,"{'field_0': '2807', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '171', 'field_2': 'P'}",TRAPPIST-1e,33.0,False,0.0,0.0,154.0,22.0,820.0,"{'field_0': 'Rancy', 'field_1': 'Vincenton'}",False,E,171,P,2807,1,Rancy,Vincenton,996.0,Adult
2623,"{'field_0': '2807', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '452', 'field_2': 'P'}",PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Craine', 'field_1': 'Vincenton'}",False,G,452,P,2807,2,Craine,Vincenton,0.0,Adult
2624,"{'field_0': '2807', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '452', 'field_2': 'P'}",TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Wenten', 'field_1': 'Monrad'}",True,G,452,P,2807,3,Wenten,Monrad,0.0,Toddler/Baby
2625,"{'field_0': '2809', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '453', 'field_2': 'P'}",TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Dianie', 'field_1': 'Ellahan'}",True,G,453,P,2809,1,Dianie,Ellahan,0.0,Adult
2626,"{'field_0': '2810', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '454', 'field_2': 'P'}",TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Oraine', 'field_1': 'Jorden'}",False,G,454,P,2810,1,Oraine,Jorden,0.0,Adult
2627,"{'field_0': '2811', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '537', 'field_2': 'S'}",TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,871.0,"{'field_0': 'Chery', 'field_1': 'Charpelaney'}",False,F,537,S,2811,1,Chery,Charpelaney,871.0,Adult
2628,"{'field_0': '2812', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '538', 'field_2': 'S'}",55 Cancri e,43.0,False,803.0,0.0,384.0,120.0,0.0,"{'field_0': 'Hock', 'field_1': 'Grean'}",True,F,538,S,2812,1,Hock,Grean,1307.0,Adult
2629,"{'field_0': '2813', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '449', 'field_2': 'S'}",TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Therek', 'field_1': 'Bryants'}",True,G,449,S,2813,1,Therek,Bryants,0.0,Teen
2630,"{'field_0': '2814', 'field_1': '01'}",,True,"{'field_0': 'G', 'field_1': '455', 'field_2': 'P'}",PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Fredy', 'field_1': 'Smalloney'}",True,G,455,P,2814,1,Fredy,Smalloney,0.0,Teen
2631,"{'field_0': '2817', 'field_1': '01'}",,False,"{'field_0': 'F', 'field_1': '584', 'field_2': 'P'}",TRAPPIST-1e,25.0,False,237.0,0.0,910.0,0.0,12.0,"{'field_0': 'Sealfs', 'field_1': 'Sutty'}",False,F,584,P,2817,1,Sealfs,Sutty,1159.0,Adult
2632,"{'field_0': '2818', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '585', 'field_2': 'P'}",TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Krus', 'field_1': 'Betie'}",True,F,585,P,2818,1,Krus,Betie,0.0,Toddler/Baby
2633,"{'field_0': '2818', 'field_1': '02'}",Mars,True,"{'field_0': 'F', 'field_1': '585', 'field_2': 'P'}",55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Corse', 'field_1': 'Betie'}",True,F,585,P,2818,2,Corse,Betie,0.0,Toddler/Baby
2634,"{'field_0': '2818', 'field_1': '03'}",Mars,False,"{'field_0': 'F', 'field_1': '585', 'field_2': 'P'}",TRAPPIST-1e,24.0,False,165.0,0.0,981.0,2.0,0.0,"{'field_0': 'Wifel', 'field_1': 'Betie'}",True,F,585,P,2818,3,Wifel,Betie,382.6666666666667,Adult
2635,"{'field_0': '2819', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '586', 'field_2': 'P'}",TRAPPIST-1e,38.0,False,77.0,169.0,0.0,0.0,470.0,"{'field_0': 'Stal', 'field_1': 'Ocherman'}",False,F,586,P,2819,1,Stal,Ocherman,716.0,Adult
2636,"{'field_0': '2820', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '457', 'field_2': 'P'}",TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Valex', 'field_1': 'Lopelases'}",True,G,457,P,2820,1,Valex,Lopelases,0.0,Adult
2637,"{'field_0': '2821', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '458', 'field_2': 'P'}",55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Brance', 'field_1': 'Shephendery'}",True,G,458,P,2821,1,Brance,Shephendery,0.0,Elderly
2638,"{'field_0': '2822', 'field_1': '01'}",,True,"{'field_0': 'G', 'field_1': '450', 'field_2': 'S'}",55 Cancri e,3.0,False,0.0,0.0,,0.0,0.0,"{'field_0': 'Patsya', 'field_1': 'Harverez'}",True,G,450,S,2822,1,Patsya,Harverez,,Toddler/Baby
2639,"{'field_0': '2822', 'field_1': '02'}",Earth,,"{'field_0': 'G', 'field_1': '450', 'field_2': 'S'}",TRAPPIST-1e,5.0,,0.0,0.0,0.0,0.0,,"{'field_0': 'Salley', 'field_1': 'Harverez'}",False,G,450,S,2822,2,Salley,Harverez,,Toddler/Baby
2640,"{'field_0': '2822', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '450', 'field_2': 'S'}",55 Cancri e,3.0,False,0.0,,0.0,0.0,0.0,"{'field_0': 'Rayne', 'field_1': 'Harverez'}",True,G,450,S,2822,3,Rayne,Harverez,,Toddler/Baby
2641,"{'field_0': '2822', 'field_1': '04'}",Earth,True,"{'field_0': 'G', 'field_1': '450', 'field_2': 'S'}",,18.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Annaha', 'field_1': 'Harverez'}",True,G,450,S,2822,4,Annaha,Harverez,0.0,Teen
2642,"{'field_0': '2822', 'field_1': '05'}",,True,"{'field_0': 'G', 'field_1': '450', 'field_2': 'S'}",TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Melvia', 'field_1': 'Harverez'}",False,G,450,S,2822,5,Melvia,Harverez,0.0,Child
2643,"{'field_0': '2823', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '587', 'field_2': 'P'}",TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Smark', 'field_1': 'Parté'}",True,F,587,P,2823,1,Smark,Parté,0.0,Adult
2644,"{'field_0': '2824', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '104', 'field_2': 'S'}",55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Shain', 'field_1': 'Rinicapead'}",True,C,104,S,2824,1,Shain,Rinicapead,0.0,Adult
2645,"{'field_0': '2825', 'field_1': '01'}",Mars,,"{'field_0': 'F', 'field_1': '539', 'field_2': 'S'}",TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Popow', 'field_1': 'Sake'}",True,F,539,S,2825,1,Popow,Sake,0.0,Adult
2646,"{'field_0': '2826', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '96', 'field_2': 'P'}",55 Cancri e,28.0,False,1581.0,213.0,0.0,18.0,3051.0,"{'field_0': 'Teron', 'field_1': 'Pabler'}",False,C,96,P,2826,1,Teron,Pabler,4863.0,Adult
2647,"{'field_0': '2826', 'field_1': '02'}",Europa,False,"{'field_0': 'C', 'field_1': '96', 'field_2': 'P'}",TRAPPIST-1e,49.0,False,20.0,6807.0,174.0,3538.0,2473.0,"{'field_0': 'Terops', 'field_1': 'Pabler'}",False,C,96,P,2826,2,Terops,Pabler,6506.0,Adult
2648,"{'field_0': '2831', 'field_1': '01'}",Europa,False,"{'field_0': 'D', 'field_1': '86', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,0.0,824.0,0.0,495.0,1479.0,"{'field_0': 'Weznif', 'field_1': 'Fandomatty'}",True,D,86,P,2831,1,Weznif,Fandomatty,2798.0,Adult
2649,"{'field_0': '2831', 'field_1': '02'}",Europa,False,"{'field_0': 'D', 'field_1': '86', 'field_2': 'P'}",TRAPPIST-1e,19.0,False,0.0,1.0,0.0,2085.0,55.0,"{'field_0': 'Naviton', 'field_1': 'Impress'}",False,D,86,P,2831,2,Naviton,Impress,1070.5,Adult
2650,"{'field_0': '2832', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '173', 'field_2': 'P'}",TRAPPIST-1e,34.0,False,0.0,250.0,23.0,0.0,514.0,"{'field_0': None, 'field_1': None}",False,E,173,P,2832,1,,,787.0,Adult
2651,"{'field_0': '2834', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '105', 'field_2': 'S'}",TRAPPIST-1e,40.0,True,0.0,11.0,0.0,2205.0,1295.0,"{'field_0': 'Bosonan', 'field_1': 'Coniple'}",True,C,105,S,2834,1,Bosonan,Coniple,3511.0,Adult
2652,"{'field_0': '2835', 'field_1': '01'}",Europa,False,"{'field_0': 'A', 'field_1': '24', 'field_2': 'P'}",55 Cancri e,26.0,True,0.0,186.0,,548.0,5058.0,"{'field_0': 'Sadirk', 'field_1': 'Unaring'}",False,A,24,P,2835,1,Sadirk,Unaring,,Adult
2653,"{'field_0': '2837', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '588', 'field_2': 'P'}",PSO J318.5-22,23.0,False,0.0,0.0,,3.0,1919.0,"{'field_0': 'Sergia', 'field_1': 'Mcgoway'}",False,F,588,P,2837,1,Sergia,Mcgoway,,Adult
2654,"{'field_0': '2838', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '174', 'field_2': 'P'}",TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Whee', 'field_1': 'Cure'}",False,E,174,P,2838,1,Whee,Cure,0.0,Adult
2655,"{'field_0': '2839', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '107', 'field_2': 'S'}",TRAPPIST-1e,51.0,False,1.0,3935.0,0.0,146.0,0.0,"{'field_0': 'Achib', 'field_1': 'Heedry'}",True,C,107,S,2839,1,Achib,Heedry,4082.0,Elderly
