HousePricePrediction.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (100.0 %)_[left]:  Index(['Id'; 'MSSubClass'; 'MSZoning'; 'LotFrontage'; 'LotArea'; 'Street';_       'Alley'; 'LotShape'; 'LandContour'; 'Utilities'; 'LotConfig';_       'LandSlope'; 'Neighborhood'; 'Condition1'; 'Condition2'; 'BldgType';_       'HouseStyle'; 'OverallQual'; 'OverallCond'; 'YearBuilt'; 'YearRemodAdd';_       'RoofStyle'; 'RoofMatl'; 'Exterior1st'; 'Exterior2nd'; 'MasVnrType';_       'MasVnrArea'; 'ExterQual'; 'ExterCond'; 'Foundation'; 'BsmtQual';_       'BsmtCond'; 'BsmtExposure'; 'BsmtFinType1'; 'BsmtFinSF1';_       'BsmtFinType2'; 'BsmtFinSF2'; 'BsmtUnfSF'; 'TotalBsmtSF'; 'Heating';_       'HeatingQC'; 'CentralAir'; 'Electrical'; '1stFlrSF'; '2ndFlrSF';_       'LowQualFinSF'; 'GrLivArea'; 'BsmtFullBath'; 'BsmtHalfBath'; 'FullBath';_       'HalfBath'; 'BedroomAbvGr'; 'KitchenAbvGr'; 'KitchenQual';_       'TotRmsAbvGrd'; 'Functional'; 'Fireplaces'; 'FireplaceQu'; 'GarageType';_       'GarageYrBlt'; 'GarageFinish'; 'GarageCars'; 'GarageArea'; 'GarageQual';_       'GarageCond'; 'PavedDrive'; 'WoodDeckSF'; 'OpenPorchSF';_       'EnclosedPorch'; '3SsnPorch'; 'ScreenPorch'; 'PoolArea'; 'PoolQC';_       'Fence'; 'MiscFeature'; 'MiscVal'; 'MoSold'; 'YrSold'; 'SaleType';_       'SaleCondition'; 'SalePrice'; 'YrBltRmd'; 'Total_Square_Feet';_       'Total_Bath'; 'Total_Porch_Area'; 'exists_pool'; 'exists_garage';_       'exists_fireplace'; 'exists_bsmt'; 'old_house'];_      dtype='object')_[right]: Index(['ID'; 'MSSUBCLASS'; 'MSZONING'; 'LOTAREA'; 'STREET'; 'LOTSHAPE';_       'LANDCONTOUR'; 'UTILITIES'; 'LOTCONFIG'; 'LANDSLOPE'; 'NEIGHBORHOOD';_       'CONDITION1'; 'CONDITION2'; 'BLDGTYPE'; 'HOUSESTYLE'; 'OVERALLQUAL';_       'OVERALLCOND'; 'YEARBUILT'; 'YEARREMODADD'; 'ROOFSTYLE'; 'ROOFMATL';_       'EXTERIOR1ST'; 'EXTERIOR2ND'; 'MASVNRTYPE'; 'EXTERQUAL'; 'EXTERCOND';_       'FOUNDATION'; 'BSMTQUAL'; 'BSMTCOND'; 'BSMTEXPOSURE'; 'BSMTFINTYPE1';_       'BSMTFINSF1'; 'BSMTFINTYPE2'; 'BSMTFINSF2'; 'BSMTUNFSF'; 'TOTALBSMTSF';_       'HEATING'; 'HEATINGQC'; 'CENTRALAIR'; 'ELECTRICAL'; 'FIRSTFLRSF';_       'SECONDFLRSF'; 'LOWQUALFINSF'; 'GRLIVAREA'; 'BSMTFULLBATH';_       'BSMTHALFBATH'; 'FULLBATH'; 'HALFBATH'; 'BEDROOMABVGR'; 'KITCHENABVGR';_       'KITCHENQUAL'; 'TOTRMSABVGRD'; 'FUNCTIONAL'; 'FIREPLACES'; 'GARAGETYPE';_       'GARAGEYRBLT'; 'GARAGEFINISH'; 'GARAGECARS'; 'GARAGEAREA'; 'GARAGEQUAL';_       'GARAGECOND'; 'PAVEDDRIVE'; 'WOODDECKSF'; 'OPENPORCHSF';_       'ENCLOSEDPORCH'; 'SSNPORCH'; 'SCREENPORCH'; 'POOLAREA'; 'MISCVAL';_       'MOSOLD'; 'YRSOLD'; 'SALETYPE'; 'SALECONDITION'; 'SALEPRICE';_       'LOTFRONTAGE'; 'MASVNRAREA'; 'FENCE'; 'FIREPLACEQU'; 'ALLEY'; 'POOLQC';_       'MISCFEATURE'; 'YRBLTRMD'; 'TOTAL_SQUARE_FEET'; 'TOTAL_BATH';_       'TOTAL_PORCH_AREA'; 'EXISTS_POOL'; 'EXISTS_GARAGE'; 'EXISTS_FIREPLACE';_       'EXISTS_BSMT'; 'OLD_HOUSE'];_      dtype='object')_At positional index 0; first diff: Id != ID
Fork.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,spark,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,spark, Passed
Fork.csv,vaex,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,vaex,Failed,DataFrame are different__DataFrame shape mismatch_[left]:  (8693; 20)_[right]: (8693; 19)
Catboost.csv,vaex,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,vaex, Passed
Fork.csv,snowparkpandas,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,snowparkpandas,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Catboost.csv,snowparkpandas,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
HousePricePrediction.csv,snowparkpandas, Passed
